0,-0.44,0.05,0.46,-0.73
0.002,-0.47,0.05,0.46,-0.73
0.004,-0.49,0.05,0.46,-0.74
0.006,-0.48,0.04,0.45,-0.73
0.008,-0.45,0.03,0.43,-0.71
0.01,-0.44,0.02,0.42,-0.68
0.012,-0.43,0.01,0.41,-0.65
0.014,-0.44,0,0.39,-0.65
0.016,-0.46,0,0.38,-0.66
0.018,-0.5,0.01,0.4,-0.69
0.02,-0.51,0,0.39,-0.67
0.022,-0.5,-0.01,0.37,-0.66
0.024,-0.49,-0.03,0.36,-0.64
0.026,-0.47,-0.03,0.35,-0.61
0.028,-0.45,-0.04,0.35,-0.58
0.03,-0.45,-0.05,0.35,-0.58
0.032,-0.47,-0.05,0.36,-0.58
0.034,-0.48,-0.05,0.36,-0.59
0.036,-0.48,-0.06,0.36,-0.58
0.038,-0.49,-0.07,0.36,-0.57
0.04,-0.48,-0.08,0.37,-0.58
0.042,-0.45,-0.07,0.38,-0.57
0.044,-0.43,-0.06,0.38,-0.56
0.046,-0.42,-0.04,0.39,-0.56
0.048,-0.41,-0.03,0.39,-0.55
0.05,-0.41,-0.03,0.4,-0.55
0.052,-0.44,-0.04,0.39,-0.55
0.054,-0.45,-0.05,0.37,-0.54
0.056,-0.44,-0.07,0.37,-0.55
0.058,-0.42,-0.08,0.38,-0.55
0.06,-0.43,-0.05,0.4,-0.57
0.062,-0.42,-0.04,0.39,-0.56
0.064,-0.4,-0.06,0.37,-0.54
0.066,-0.41,-0.07,0.35,-0.53
0.068,-0.44,-0.07,0.33,-0.53
0.07,-0.45,-0.07,0.31,-0.52
0.072,-0.45,-0.08,0.3,-0.52
0.074,-0.44,-0.05,0.31,-0.53
0.076,-0.42,-0.04,0.32,-0.52
0.078,-0.39,-0.04,0.31,-0.48
0.08,-0.38,-0.04,0.3,-0.47
0.082,-0.37,-0.03,0.3,-0.47
0.084,-0.37,-0.03,0.29,-0.47
0.086,-0.38,-0.04,0.29,-0.47
0.088,-0.41,-0.02,0.29,-0.48
0.09,-0.41,-0.02,0.29,-0.48
0.092,-0.37,-0.03,0.29,-0.47
0.094,-0.34,-0.03,0.28,-0.44
0.096,-0.34,-0.05,0.28,-0.42
0.098,-0.34,-0.07,0.28,-0.42
0.1,-0.35,-0.07,0.27,-0.43
0.102,-0.38,-0.05,0.29,-0.47
0.104,-0.38,-0.04,0.31,-0.48
0.106,-0.37,-0.04,0.31,-0.47
0.108,-0.36,-0.04,0.3,-0.47
0.11,-0.35,-0.04,0.3,-0.44
0.112,-0.35,-0.05,0.29,-0.41
0.114,-0.35,-0.05,0.29,-0.41
0.116,-0.36,-0.04,0.3,-0.45
0.118,-0.37,-0.04,0.32,-0.47
0.12,-0.39,-0.05,0.32,-0.46
0.122,-0.38,-0.05,0.3,-0.45
0.124,-0.37,-0.06,0.3,-0.45
0.126,-0.35,-0.05,0.3,-0.43
0.128,-0.35,-0.04,0.3,-0.41
0.13,-0.35,-0.03,0.3,-0.41
0.132,-0.35,-0.03,0.32,-0.41
0.134,-0.35,-0.04,0.33,-0.41
0.136,-0.37,-0.06,0.32,-0.43
0.138,-0.37,-0.07,0.32,-0.45
0.14,-0.37,-0.08,0.32,-0.45
0.142,-0.36,-0.07,0.32,-0.45
0.144,-0.37,-0.05,0.33,-0.45
0.146,-0.37,-0.05,0.33,-0.46
0.148,-0.35,-0.05,0.33,-0.45
0.15,-0.36,-0.06,0.33,-0.45
0.152,-0.38,-0.07,0.33,-0.45
0.154,-0.39,-0.07,0.33,-0.45
0.156,-0.39,-0.07,0.32,-0.46
0.158,-0.37,-0.04,0.34,-0.49
0.16,-0.34,-0.03,0.35,-0.48
0.162,-0.33,-0.05,0.35,-0.46
0.164,-0.33,-0.06,0.34,-0.46
0.166,-0.34,-0.07,0.33,-0.46
0.168,-0.36,-0.07,0.33,-0.46
0.17,-0.38,-0.07,0.35,-0.46
0.172,-0.4,-0.05,0.38,-0.48
0.174,-0.4,-0.02,0.39,-0.48
0.176,-0.37,-0.02,0.4,-0.47
0.178,-0.34,-0.01,0.39,-0.46
0.18,-0.34,-0.01,0.38,-0.45
0.182,-0.33,-0.02,0.38,-0.47
0.184,-0.35,-0.02,0.37,-0.5
0.186,-0.37,-0.01,0.38,-0.5
0.188,-0.37,-0.01,0.38,-0.49
0.19,-0.36,-0.02,0.37,-0.46
0.192,-0.34,-0.03,0.36,-0.42
0.194,-0.33,-0.03,0.35,-0.4
0.196,-0.33,-0.04,0.35,-0.4
0.198,-0.32,-0.05,0.34,-0.39
0.2,-0.35,-0.05,0.33,-0.4
0.202,-0.37,-0.06,0.33,-0.42
0.204,-0.38,-0.07,0.32,-0.41
0.206,-0.38,-0.09,0.3,-0.4
0.208,-0.37,-0.1,0.3,-0.38
0.21,-0.36,-0.09,0.31,-0.37
0.212,-0.35,-0.09,0.31,-0.35
0.214,-0.35,-0.07,0.32,-0.35
0.216,-0.36,-0.06,0.33,-0.35
0.218,-0.36,-0.07,0.32,-0.34
0.22,-0.36,-0.07,0.31,-0.33
0.222,-0.36,-0.08,0.29,-0.33
0.224,-0.34,-0.08,0.28,-0.32
0.226,-0.32,-0.08,0.27,-0.3
0.228,-0.32,-0.06,0.28,-0.28
0.23,-0.33,-0.05,0.28,-0.28
0.232,-0.32,-0.05,0.28,-0.27
0.234,-0.34,-0.06,0.27,-0.27
0.236,-0.36,-0.06,0.26,-0.27
0.238,-0.37,-0.06,0.26,-0.26
0.24,-0.36,-0.06,0.25,-0.25
0.242,-0.34,-0.04,0.24,-0.24
0.244,-0.32,-0.02,0.24,-0.21
0.246,-0.3,-0.03,0.24,-0.19
0.248,-0.29,-0.03,0.24,-0.17
0.25,-0.29,-0.04,0.23,-0.16
0.252,-0.31,-0.06,0.22,-0.17
0.254,-0.34,-0.08,0.23,-0.18
0.256,-0.36,-0.09,0.24,-0.2
0.258,-0.36,-0.11,0.23,-0.2
0.26,-0.36,-0.15,0.19,-0.17
0.262,-0.35,-0.18,0.14,-0.13
0.264,-0.35,-0.23,0.09,-0.1
0.266,-0.38,-0.3,0.01,-0.07
0.268,-0.42,-0.36,-0.04,-0.05
0.27,-0.44,-0.34,-0.06,-0.03
0.272,-0.4,-0.28,-0.04,-0.01
0.274,-0.29,-0.14,0.04,0.02
0.276,-0.12,0.06,0.18,0.05
0.278,0.1,0.35,0.35,0.1
0.28,0.41,0.73,0.54,0.18
0.282,0.79,1.18,0.76,0.28
0.284,1.21,1.69,1,0.37
0.286,1.68,2.24,1.28,0.48
0.288,2.19,2.78,1.58,0.6
0.29,2.72,3.34,1.88,0.71
0.292,3.21,3.85,2.16,0.8
0.294,3.6,4.23,2.36,0.89
0.296,3.84,4.44,2.46,0.95
0.298,3.94,4.52,2.5,0.95
0.3,3.86,4.41,2.44,0.89
0.302,3.54,4.06,2.3,0.76
0.304,2.96,3.5,2.11,0.48
0.306,2.24,2.87,1.91,0.15
0.308,1.58,2.27,1.69,-0.11
0.31,1.04,1.75,1.44,-0.29
0.312,0.62,1.32,1.2,-0.4
0.314,0.28,0.93,0.97,-0.45
0.316,0.02,0.58,0.76,-0.47
0.318,-0.21,0.28,0.59,-0.47
0.32,-0.39,0.03,0.43,-0.46
