0,0.37,-0.05,-0.58,-0.6
0.002,0.39,-0.04,-0.57,-0.61
0.004,0.4,-0.04,-0.58,-0.64
0.006,0.43,-0.03,-0.57,-0.68
0.008,0.44,-0.02,-0.57,-0.69
0.01,0.45,-0.01,-0.56,-0.67
0.012,0.45,-0.02,-0.56,-0.67
0.014,0.44,-0.04,-0.55,-0.66
0.016,0.44,-0.03,-0.54,-0.64
0.018,0.45,-0.04,-0.53,-0.64
0.02,0.45,-0.04,-0.53,-0.64
0.022,0.43,-0.02,-0.51,-0.62
0.024,0.41,-0.01,-0.47,-0.59
0.026,0.39,-0.02,-0.46,-0.58
0.028,0.37,-0.04,-0.44,-0.57
0.03,0.36,-0.06,-0.41,-0.54
0.032,0.33,-0.06,-0.39,-0.5
0.034,0.31,-0.06,-0.37,-0.47
0.036,0.28,-0.05,-0.36,-0.44
0.038,0.27,-0.04,-0.34,-0.42
0.04,0.26,-0.05,-0.33,-0.41
0.042,0.22,-0.07,-0.3,-0.37
0.044,0.17,-0.09,-0.27,-0.32
0.046,0.12,-0.11,-0.24,-0.27
0.048,0.07,-0.12,-0.2,-0.23
0.05,0.03,-0.11,-0.17,-0.17
0.052,0,-0.09,-0.15,-0.13
0.054,0,-0.11,-0.12,-0.12
0.056,-0.02,-0.13,-0.1,-0.1
0.058,-0.04,-0.13,-0.09,-0.06
0.06,-0.07,-0.15,-0.07,-0.02
0.062,-0.11,-0.15,-0.04,0.02
0.064,-0.14,-0.16,0,0.08
0.066,-0.17,-0.15,0.02,0.14
0.068,-0.18,-0.15,0.04,0.17
0.07,-0.19,-0.14,0.06,0.18
0.072,-0.2,-0.15,0.07,0.18
0.074,-0.2,-0.15,0.07,0.19
0.076,-0.21,-0.16,0.09,0.21
0.078,-0.23,-0.15,0.11,0.25
0.08,-0.25,-0.13,0.13,0.28
0.082,-0.26,-0.12,0.14,0.3
0.084,-0.28,-0.12,0.14,0.31
0.086,-0.28,-0.12,0.14,0.31
0.088,-0.27,-0.12,0.14,0.29
0.09,-0.26,-0.12,0.13,0.27
0.092,-0.26,-0.11,0.14,0.3
0.094,-0.27,-0.09,0.17,0.34
0.096,-0.28,-0.11,0.17,0.35
0.098,-0.27,-0.11,0.18,0.35
0.1,-0.27,-0.1,0.18,0.34
0.102,-0.26,-0.1,0.17,0.33
0.104,-0.24,-0.09,0.17,0.31
0.106,-0.22,-0.09,0.17,0.31
0.108,-0.22,-0.08,0.18,0.31
0.11,-0.22,-0.07,0.19,0.3
0.112,-0.21,-0.07,0.18,0.29
0.114,-0.22,-0.07,0.17,0.29
0.116,-0.23,-0.08,0.16,0.3
0.118,-0.23,-0.1,0.16,0.3
0.12,-0.23,-0.11,0.16,0.3
0.122,-0.23,-0.09,0.17,0.28
0.124,-0.21,-0.09,0.17,0.27
0.126,-0.19,-0.09,0.14,0.26
0.128,-0.19,-0.1,0.13,0.25
0.13,-0.2,-0.11,0.12,0.24
0.132,-0.2,-0.12,0.12,0.24
0.134,-0.21,-0.11,0.12,0.25
0.136,-0.22,-0.08,0.13,0.27
0.138,-0.21,-0.08,0.12,0.24
0.14,-0.19,-0.08,0.1,0.22
0.142,-0.18,-0.09,0.1,0.22
0.144,-0.19,-0.09,0.1,0.23
0.146,-0.2,-0.08,0.11,0.25
0.148,-0.21,-0.06,0.11,0.27
0.15,-0.22,-0.05,0.1,0.28
0.152,-0.2,-0.06,0.09,0.27
0.154,-0.19,-0.06,0.08,0.24
0.156,-0.17,-0.05,0.07,0.21
0.158,-0.16,-0.05,0.07,0.21
0.16,-0.15,-0.05,0.08,0.2
0.162,-0.17,-0.04,0.09,0.2
0.164,-0.18,-0.03,0.1,0.21
0.166,-0.18,-0.03,0.11,0.21
0.168,-0.16,-0.03,0.1,0.21
0.17,-0.14,-0.03,0.09,0.18
0.172,-0.12,-0.04,0.09,0.15
0.174,-0.1,-0.05,0.09,0.14
0.176,-0.08,-0.05,0.11,0.16
0.178,-0.09,-0.04,0.12,0.18
0.18,-0.09,-0.04,0.12,0.2
0.182,-0.1,-0.02,0.12,0.21
0.184,-0.1,-0.01,0.12,0.21
0.186,-0.09,-0.01,0.12,0.2
0.188,-0.08,-0.01,0.1,0.17
0.19,-0.06,-0.01,0.09,0.16
