0,-0.2,0.21,0.4,-0.34
0.002,-0.2,0.21,0.4,-0.36
0.004,-0.2,0.21,0.41,-0.37
0.006,-0.2,0.22,0.42,-0.39
0.008,-0.2,0.22,0.42,-0.4
0.01,-0.18,0.21,0.42,-0.41
0.012,-0.17,0.21,0.42,-0.39
0.014,-0.16,0.21,0.42,-0.38
0.016,-0.14,0.21,0.41,-0.38
0.018,-0.15,0.21,0.42,-0.37
0.02,-0.16,0.21,0.42,-0.37
0.022,-0.16,0.21,0.41,-0.38
0.024,-0.15,0.21,0.41,-0.37
0.026,-0.13,0.19,0.39,-0.34
0.028,-0.13,0.18,0.38,-0.32
0.03,-0.14,0.17,0.38,-0.3
0.032,-0.14,0.17,0.37,-0.3
0.034,-0.12,0.16,0.37,-0.3
0.036,-0.11,0.16,0.37,-0.29
0.038,-0.12,0.16,0.36,-0.3
0.04,-0.13,0.16,0.35,-0.32
0.042,-0.13,0.16,0.33,-0.34
0.044,-0.13,0.16,0.33,-0.36
0.046,-0.11,0.15,0.31,-0.36
0.048,-0.09,0.15,0.31,-0.36
0.05,-0.09,0.15,0.31,-0.35
0.052,-0.09,0.15,0.31,-0.35
0.054,-0.09,0.14,0.31,-0.37
0.056,-0.09,0.14,0.31,-0.37
0.058,-0.09,0.15,0.31,-0.37
0.06,-0.08,0.15,0.29,-0.35
0.062,-0.09,0.15,0.28,-0.33
0.064,-0.1,0.16,0.28,-0.33
0.066,-0.09,0.17,0.27,-0.33
0.068,-0.07,0.16,0.26,-0.31
0.07,-0.06,0.15,0.26,-0.3
0.072,-0.06,0.15,0.27,-0.3
0.074,-0.06,0.16,0.27,-0.3
0.076,-0.06,0.16,0.28,-0.28
0.078,-0.05,0.16,0.28,-0.25
0.08,-0.05,0.17,0.27,-0.24
0.082,-0.05,0.18,0.27,-0.26
0.084,-0.05,0.17,0.25,-0.27
0.086,-0.05,0.16,0.24,-0.27
0.088,-0.04,0.16,0.22,-0.25
0.09,-0.05,0.17,0.23,-0.26
0.092,-0.05,0.17,0.24,-0.26
0.094,-0.04,0.17,0.24,-0.24
0.096,-0.05,0.19,0.24,-0.23
0.098,-0.03,0.19,0.24,-0.22
0.1,-0.02,0.18,0.23,-0.22
0.102,0,0.18,0.22,-0.21
0.104,0,0.18,0.23,-0.2
0.106,-0.01,0.19,0.24,-0.21
0.108,0,0.2,0.24,-0.22
0.11,0.01,0.2,0.23,-0.21
0.112,0.02,0.19,0.22,-0.19
0.114,0.01,0.18,0.21,-0.18
0.116,0,0.19,0.21,-0.18
0.118,0,0.2,0.22,-0.18
0.12,0,0.2,0.22,-0.19
0.122,-0.01,0.19,0.22,-0.2
0.124,-0.01,0.18,0.22,-0.2
0.126,-0.01,0.16,0.21,-0.18
0.128,-0.01,0.16,0.22,-0.17
