0,-0.33,0,-0.33,-0.32
0.002,-0.32,0.01,-0.33,-0.32
0.004,-0.3,-0.01,-0.31,-0.29
0.006,-0.3,-0.07,-0.27,-0.25
0.008,-0.31,-0.1,-0.24,-0.22
0.01,-0.33,-0.11,-0.23,-0.21
0.012,-0.34,-0.1,-0.23,-0.22
0.014,-0.34,-0.06,-0.24,-0.24
0.016,-0.34,-0.02,-0.25,-0.26
0.018,-0.33,-0.01,-0.24,-0.24
0.02,-0.32,-0.02,-0.23,-0.22
0.022,-0.31,-0.04,-0.22,-0.2
0.024,-0.32,-0.08,-0.2,-0.19
0.026,-0.33,-0.1,-0.19,-0.18
0.028,-0.35,-0.09,-0.19,-0.18
0.03,-0.38,-0.05,-0.19,-0.21
0.032,-0.38,-0.01,-0.19,-0.22
0.034,-0.37,0,-0.2,-0.23
0.036,-0.35,0,-0.2,-0.21
0.038,-0.34,-0.01,-0.19,-0.2
0.04,-0.34,-0.07,-0.19,-0.18
0.042,-0.36,-0.09,-0.18,-0.18
0.044,-0.38,-0.08,-0.18,-0.19
0.046,-0.38,-0.06,-0.18,-0.2
0.048,-0.36,-0.01,-0.19,-0.23
0.05,-0.35,0.01,-0.2,-0.25
0.052,-0.33,0.02,-0.21,-0.24
0.054,-0.33,0,-0.2,-0.22
0.056,-0.33,-0.03,-0.19,-0.2
0.058,-0.36,-0.06,-0.18,-0.19
0.06,-0.37,-0.07,-0.16,-0.18
0.062,-0.38,-0.06,-0.16,-0.18
0.064,-0.38,-0.03,-0.16,-0.19
0.066,-0.37,0,-0.18,-0.21
0.068,-0.35,0.02,-0.18,-0.21
0.07,-0.34,0.02,-0.18,-0.21
0.072,-0.35,0,-0.16,-0.2
0.074,-0.36,-0.04,-0.14,-0.17
0.076,-0.37,-0.06,-0.13,-0.16
0.078,-0.37,-0.05,-0.13,-0.16
0.08,-0.35,-0.01,-0.13,-0.19
0.082,-0.32,0.03,-0.14,-0.21
0.084,-0.3,0.07,-0.13,-0.22
0.086,-0.29,0.08,-0.13,-0.22
0.088,-0.28,0.04,-0.12,-0.2
0.09,-0.27,0.01,-0.12,-0.17
0.092,-0.28,0,-0.12,-0.16
0.094,-0.29,0,-0.13,-0.15
0.096,-0.29,0.01,-0.14,-0.18
0.098,-0.29,0.07,-0.17,-0.23
0.1,-0.3,0.12,-0.19,-0.27
0.102,-0.3,0.14,-0.19,-0.29
0.104,-0.28,0.15,-0.2,-0.3
0.106,-0.28,0.13,-0.21,-0.32
0.108,-0.3,0.12,-0.22,-0.35
0.11,-0.32,0.12,-0.24,-0.37
0.112,-0.33,0.14,-0.25,-0.39
0.114,-0.36,0.16,-0.27,-0.42
0.116,-0.35,0.15,-0.28,-0.39
0.118,-0.32,0.14,-0.28,-0.35
0.12,-0.3,0.12,-0.27,-0.33
0.122,-0.3,0.08,-0.25,-0.3
0.124,-0.31,0.04,-0.23,-0.28
0.126,-0.34,0.03,-0.23,-0.26
