0,-0.07,0,-0.18,-0.1
0.002,-0.09,-0.01,-0.13,-0.06
0.004,-0.09,-0.01,-0.13,-0.08
0.006,-0.06,0,-0.14,-0.12
0.008,-0.02,0.02,-0.18,-0.17
0.01,0,0.06,-0.23,-0.2
0.012,0.02,0.08,-0.25,-0.2
0.014,0.03,0.07,-0.23,-0.15
0.016,0.02,0.06,-0.18,-0.09
0.018,-0.01,0.07,-0.14,-0.07
0.02,-0.05,0.07,-0.13,-0.07
0.022,-0.04,0.06,-0.13,-0.08
0.024,0,0.08,-0.16,-0.12
0.026,0.04,0.12,-0.21,-0.14
0.028,0.05,0.13,-0.24,-0.15
0.03,0.04,0.13,-0.23,-0.12
0.032,0.03,0.11,-0.15,-0.06
0.034,0.03,0.06,-0.04,0.01
0.036,0.01,0.01,0,0.04
0.038,0,0,-0.02,0.01
0.04,0.04,0,-0.08,-0.05
0.042,0.08,0.05,-0.15,-0.12
0.044,0.09,0.09,-0.22,-0.14
0.046,0.06,0.12,-0.25,-0.17
0.048,0,0.13,-0.23,-0.17
0.05,-0.02,0.09,-0.15,-0.1
0.052,-0.02,0.06,-0.1,-0.07
0.054,-0.02,0.04,-0.09,-0.06
0.056,0,0.04,-0.13,-0.11
0.058,0.04,0.08,-0.19,-0.17
0.06,0.04,0.14,-0.26,-0.21
0.062,0.01,0.17,-0.28,-0.22
0.064,0.01,0.15,-0.24,-0.17
0.066,0,0.11,-0.17,-0.1
0.068,0,0.08,-0.11,-0.04
0.07,0,0.06,-0.09,-0.03
0.072,0.02,0.06,-0.1,-0.07
0.074,0.06,0.09,-0.15,-0.15
0.076,0.08,0.14,-0.19,-0.2
0.078,0.08,0.14,-0.21,-0.19
0.08,0.07,0.13,-0.21,-0.17
0.082,0.05,0.1,-0.17,-0.12
0.084,0.03,0.06,-0.12,-0.06
0.086,0.02,0.02,-0.08,-0.04
0.088,0.02,0.01,-0.09,-0.07
0.09,0.01,0.05,-0.15,-0.15
0.092,0.03,0.08,-0.18,-0.19
0.094,0.04,0.09,-0.2,-0.21
0.096,0.04,0.09,-0.2,-0.19
0.098,0.04,0.09,-0.16,-0.14
0.1,0.02,0.05,-0.1,-0.08
