0,-0.18,0.04,0.05,0.12
0.002,-0.17,0.03,0.05,0.12
0.004,-0.15,0.02,0.05,0.17
0.006,-0.15,0.01,0.06,0.23
0.008,-0.15,0,0.07,0.26
0.01,-0.16,0,0.06,0.25
0.012,-0.17,0,0.05,0.19
0.014,-0.17,0.01,0.06,0.13
0.016,-0.17,0.01,0.05,0.1
0.018,-0.14,-0.01,0.03,0.1
0.02,-0.1,-0.03,0.01,0.13
0.022,-0.11,-0.03,0.01,0.21
0.024,-0.13,-0.02,0.02,0.28
0.026,-0.13,-0.01,0.04,0.3
0.028,-0.14,0,0.04,0.26
0.03,-0.15,0.01,0.04,0.18
0.032,-0.13,0.01,0.04,0.13
0.034,-0.1,0.02,0.04,0.11
0.036,-0.08,0.01,0.04,0.12
0.038,-0.08,0,0.04,0.18
0.04,-0.1,0.02,0.05,0.25
0.042,-0.11,0.04,0.06,0.28
0.044,-0.1,0.03,0.07,0.23
0.046,-0.1,0.01,0.06,0.14
0.048,-0.1,0.02,0.06,0.09
0.05,-0.1,0.04,0.05,0.07
0.052,-0.08,0.02,0.04,0.08
0.054,-0.06,0,0.03,0.13
0.056,-0.08,0.01,0.04,0.21
0.058,-0.1,0.04,0.05,0.25
0.06,-0.1,0.03,0.04,0.22
0.062,-0.1,0.03,0.03,0.13
0.064,-0.1,0.04,0.03,0.06
0.066,-0.1,0.04,0.04,0.03
0.068,-0.06,0.02,0.05,0.04
0.07,-0.04,0,0.04,0.08
0.072,-0.04,-0.01,0.03,0.15
0.074,-0.05,-0.01,0.03,0.2
0.076,-0.05,0,0.03,0.19
0.078,-0.03,0,0.03,0.12
0.08,-0.02,0,0.02,0.03
0.082,-0.02,0.01,0.02,0
0.084,-0.01,0.02,0.02,-0.01
0.086,0.01,0.02,0,0
0.088,0.01,0.01,0,0.06
0.09,0,0.01,0,0.13
0.092,-0.01,0.01,0,0.16
0.094,-0.01,0.01,0,0.12
0.096,-0.01,0.02,0.01,0.05
0.098,0,0.03,0.01,0
0.1,0,0.03,0.02,-0.03
0.102,0.03,0.01,0.01,-0.02
0.104,0.03,0,0.01,0.03
0.106,0.01,0,0.02,0.1
0.108,0,0.01,0.03,0.14
0.11,-0.01,0.01,0.04,0.13
0.112,-0.02,0.01,0.04,0.06
0.114,-0.02,0.02,0.05,0.01
0.116,-0.01,0.04,0.05,-0.02
0.118,0,0.04,0.03,-0.03
0.12,0,0.02,0.01,0
0.122,0,0.01,0.01,0.06
0.124,-0.03,0.01,0.01,0.12
0.126,-0.06,0,0.02,0.12
0.128,-0.08,0.01,0.03,0.07
0.13,-0.09,0.01,0.04,0
0.132,-0.07,0.01,0.03,-0.04
0.134,-0.03,0,0.03,-0.05
0.136,-0.01,0,0.01,-0.01
0.138,0,0,0.01,0.06
0.14,-0.01,0,0.02,0.13
0.142,-0.02,0.02,0.02,0.15
0.144,-0.02,0.02,0.01,0.1
0.146,-0.02,0.03,0.01,0.01
