0,-0.13,-0.09,0.05,-0.15
0.002,-0.1,-0.09,0.08,-0.09
0.004,-0.09,-0.07,0.11,-0.07
0.006,-0.09,-0.06,0.1,-0.11
0.008,-0.13,-0.04,0.09,-0.19
0.01,-0.16,-0.03,0.08,-0.26
0.012,-0.18,-0.02,0.07,-0.3
0.014,-0.17,-0.01,0.11,-0.28
0.016,-0.15,-0.01,0.14,-0.21
0.018,-0.1,-0.01,0.16,-0.13
0.02,-0.07,0,0.17,-0.09
0.022,-0.07,0.02,0.17,-0.1
0.024,-0.09,0.04,0.15,-0.17
0.026,-0.13,0.03,0.13,-0.26
0.028,-0.16,0.03,0.12,-0.34
0.03,-0.16,0.03,0.13,-0.35
0.032,-0.15,0.03,0.16,-0.29
0.034,-0.11,0.02,0.17,-0.18
0.036,-0.08,0.02,0.18,-0.12
0.038,-0.08,0.01,0.16,-0.12
0.04,-0.1,0.01,0.11,-0.15
0.042,-0.12,0,0.08,-0.23
0.044,-0.15,0,0.07,-0.3
0.046,-0.17,0,0.08,-0.33
0.048,-0.16,0,0.11,-0.3
0.05,-0.14,0,0.14,-0.22
0.052,-0.11,0,0.15,-0.16
0.054,-0.09,0,0.15,-0.13
0.056,-0.1,0,0.12,-0.16
0.058,-0.13,0,0.09,-0.24
0.06,-0.16,-0.01,0.08,-0.33
0.062,-0.19,0,0.08,-0.37
0.064,-0.2,0.01,0.1,-0.36
0.066,-0.17,0.02,0.12,-0.27
0.068,-0.13,0.01,0.14,-0.18
0.07,-0.09,0,0.15,-0.13
0.072,-0.07,0,0.15,-0.14
0.074,-0.09,0,0.12,-0.21
0.076,-0.14,0,0.1,-0.29
0.078,-0.18,0.01,0.09,-0.35
0.08,-0.2,0.03,0.1,-0.36
0.082,-0.18,0.04,0.1,-0.28
0.084,-0.13,0.03,0.12,-0.18
0.086,-0.09,0.03,0.12,-0.12
0.088,-0.07,0.02,0.11,-0.1
0.09,-0.07,0.01,0.09,-0.15
0.092,-0.11,0.02,0.07,-0.24
0.094,-0.14,0.04,0.06,-0.31
0.096,-0.16,0.04,0.06,-0.33
0.098,-0.15,0.03,0.08,-0.27
0.1,-0.12,0.01,0.11,-0.17
0.102,-0.08,0,0.13,-0.09
0.104,-0.05,0,0.13,-0.06
0.106,-0.06,0,0.11,-0.08
0.108,-0.1,0,0.08,-0.16
0.11,-0.14,0,0.05,-0.24
0.112,-0.16,0.01,0.04,-0.26
0.114,-0.16,0.01,0.05,-0.23
0.116,-0.15,0.01,0.1,-0.14
0.118,-0.12,0,0.12,-0.03
0.12,-0.1,0,0.13,0.01
0.122,-0.1,0,0.1,0
0.124,-0.12,0,0.06,-0.05
0.126,-0.14,0,0.04,-0.12
0.128,-0.16,0,0.03,-0.16
0.13,-0.16,0,0.07,-0.15
0.132,-0.15,0,0.12,-0.08
0.134,-0.12,0,0.14,0
0.136,-0.09,0,0.14,0.05
0.138,-0.07,0,0.11,0.05
0.14,-0.08,0,0.09,0
0.142,-0.11,0,0.07,-0.08
0.144,-0.13,0.01,0.05,-0.15
0.146,-0.16,0.02,0.05,-0.16
0.148,-0.16,0.03,0.08,-0.12
0.15,-0.12,0.04,0.11,-0.03
0.152,-0.07,0.03,0.11,0.04
0.154,-0.05,0.02,0.11,0.07
0.156,-0.05,0.01,0.09,0.05
0.158,-0.08,0.01,0.07,-0.01
0.16,-0.11,0.02,0.07,-0.09
0.162,-0.14,0.05,0.06,-0.13
0.164,-0.14,0.06,0.08,-0.12
0.166,-0.1,0.04,0.1,-0.02
0.168,-0.06,0.02,0.11,0.07
0.17,-0.02,0.01,0.1,0.13
0.172,-0.02,0,0.08,0.12
0.174,-0.04,0,0.06,0.05
0.176,-0.09,0.02,0.05,-0.05
0.178,-0.12,0.03,0.06,-0.11
0.18,-0.12,0.04,0.07,-0.12
0.182,-0.1,0.04,0.1,-0.05
0.184,-0.06,0.02,0.12,0.04
0.186,-0.03,0.01,0.12,0.1
0.188,-0.02,0,0.1,0.11
0.19,-0.04,0.01,0.08,0.06
0.192,-0.09,0.03,0.06,-0.02
0.194,-0.13,0.04,0.04,-0.1
0.196,-0.15,0.04,0.03,-0.13
0.198,-0.13,0.04,0.05,-0.08
0.2,-0.09,0.03,0.06,0
0.202,-0.06,0.01,0.06,0.08
0.204,-0.04,0.01,0.07,0.09
0.206,-0.05,0.01,0.05,0.05
0.208,-0.07,0.01,0.02,-0.01
0.21,-0.09,0,0.01,-0.08
0.212,-0.11,0,0.01,-0.12
0.214,-0.11,0,0.03,-0.1
0.216,-0.08,0,0.06,-0.02
0.218,-0.05,0,0.09,0.05
0.22,-0.03,0,0.09,0.09
0.222,-0.02,-0.01,0.07,0.09
0.224,-0.04,-0.02,0.03,0.03
0.226,-0.08,-0.02,0.01,-0.04
0.228,-0.1,-0.01,0,-0.09
0.23,-0.11,-0.01,0.01,-0.11
0.232,-0.1,0,0.05,-0.06
0.234,-0.06,0,0.07,0.02
0.236,-0.03,-0.01,0.06,0.1
0.238,-0.01,-0.03,0.05,0.12
0.24,-0.02,-0.03,0.04,0.08
0.242,-0.04,-0.03,0.03,0
0.244,-0.07,-0.02,0.03,-0.07
0.246,-0.09,-0.02,0.03,-0.09
0.248,-0.08,-0.01,0.04,-0.04
0.25,-0.04,-0.02,0.05,0.05
0.252,0,-0.03,0.05,0.12
0.254,0.04,-0.03,0.05,0.14
0.256,0.04,-0.04,0.04,0.11
0.258,0.01,-0.03,0.02,0.02
0.26,-0.04,-0.01,0.01,-0.05
0.262,-0.09,0,0.01,-0.1
0.264,-0.1,0,0.03,-0.08
0.266,-0.08,-0.01,0.05,0
0.268,-0.04,-0.01,0.07,0.09
0.27,-0.01,-0.02,0.07,0.15
0.272,0,-0.02,0.07,0.13
0.274,-0.04,-0.01,0.06,0.05
0.276,-0.08,0,0.04,-0.02
0.278,-0.11,0,0.03,-0.07
0.28,-0.11,0,0.04,-0.06
0.282,-0.09,0,0.06,0
0.284,-0.06,0,0.07,0.09
0.286,-0.03,0,0.07,0.15
0.288,-0.01,0,0.07,0.15
0.29,-0.02,-0.01,0.05,0.09
0.292,-0.05,-0.03,0.02,0.02
0.294,-0.09,-0.02,0.01,-0.04
0.296,-0.12,0,0.01,-0.06
0.298,-0.1,0,0.05,-0.03
0.3,-0.06,0,0.07,0.05
0.302,-0.02,-0.01,0.09,0.12
0.304,0,0,0.09,0.14
0.306,0,0,0.06,0.12
0.308,-0.02,0,0.03,0.04
0.31,-0.07,0.01,0.03,-0.04
0.312,-0.09,0.02,0.04,-0.09
0.314,-0.1,0.02,0.06,-0.07
0.316,-0.08,0.02,0.1,0
0.318,-0.05,0.01,0.11,0.07
0.32,-0.02,0,0.1,0.12
0.322,-0.01,-0.01,0.09,0.11
0.324,-0.03,-0.01,0.06,0.04
0.326,-0.07,-0.01,0.04,-0.05
0.328,-0.11,0,0.04,-0.11
0.33,-0.13,0,0.05,-0.12
0.332,-0.12,0.01,0.06,-0.07
0.334,-0.08,0,0.07,0.01
0.336,-0.04,-0.01,0.08,0.07
0.338,-0.02,-0.01,0.07,0.08
0.34,-0.02,-0.01,0.06,0.03
0.342,-0.05,-0.01,0.05,-0.04
0.344,-0.08,0.01,0.05,-0.12
0.346,-0.1,0.02,0.05,-0.14
0.348,-0.1,0.02,0.07,-0.09
0.35,-0.06,0.02,0.1,0
0.352,-0.03,0.02,0.11,0.08
0.354,-0.02,0.01,0.11,0.11
0.356,-0.03,0.01,0.08,0.08
0.358,-0.06,0.03,0.06,0
0.36,-0.09,0.05,0.06,-0.08
0.362,-0.11,0.05,0.05,-0.13
0.364,-0.1,0.04,0.05,-0.11
0.366,-0.06,0.03,0.07,-0.01
0.368,-0.02,0.02,0.09,0.07
0.37,0,0.01,0.09,0.11
0.372,0,0.02,0.09,0.09
0.374,-0.03,0.04,0.05,0.02
0.376,-0.06,0.04,0.02,-0.05
0.378,-0.08,0.04,0.01,-0.13
0.38,-0.08,0.02,0.03,-0.14
0.382,-0.06,0.01,0.05,-0.06
0.384,-0.04,-0.01,0.07,0.03
0.386,-0.01,0,0.08,0.09
0.388,0,0,0.06,0.1
0.39,-0.02,0,0.03,0.06
0.392,-0.03,0,0.01,0
0.394,-0.06,0,0,-0.08
0.396,-0.08,0.01,0,-0.1
0.398,-0.08,0,0.02,-0.06
0.4,-0.04,0,0.04,0.02
0.402,0,0,0.03,0.09
0.404,0.02,0,0.01,0.12
0.406,0.04,-0.01,0,0.11
0.408,0.01,-0.01,-0.01,0.04
0.41,-0.02,-0.01,-0.01,-0.04
0.412,-0.04,-0.01,0,-0.08
0.414,-0.05,-0.01,0,-0.06
0.416,-0.04,-0.01,0.01,0
0.418,0,-0.03,0.01,0.09
0.42,0.03,-0.04,0.01,0.13
0.422,0.05,-0.04,0,0.12
0.424,0.02,-0.04,-0.02,0.04
0.426,-0.02,-0.03,-0.03,-0.03
0.428,-0.06,-0.02,-0.02,-0.09
0.43,-0.07,-0.01,-0.01,-0.09
0.432,-0.03,-0.01,0,-0.03
0.434,0,-0.02,0.01,0.04
0.436,0.02,-0.04,0.02,0.1
0.438,0.02,-0.06,0,0.11
0.44,0,-0.08,-0.03,0.06
0.442,-0.06,-0.1,-0.07,0
0.444,-0.11,-0.12,-0.11,-0.06
0.446,-0.14,-0.13,-0.14,-0.08
0.448,-0.13,-0.13,-0.12,-0.04
0.45,-0.05,-0.09,-0.07,0.04
0.452,0.07,-0.01,0,0.14
0.454,0.22,0.12,0.09,0.18
0.456,0.37,0.32,0.16,0.19
0.458,0.56,0.56,0.22,0.19
0.46,0.81,0.83,0.3,0.23
0.462,1.1,1.13,0.4,0.33
0.464,1.42,1.45,0.54,0.51
0.466,1.76,1.78,0.69,0.72
0.468,2.1,2.11,0.84,0.93
0.47,2.41,2.43,0.97,1.07
0.472,2.66,2.69,1.06,1.13
0.474,2.8,2.87,1.1,1.14
0.476,2.84,2.94,1.13,1.08
0.478,2.8,2.93,1.14,0.99
0.48,2.67,2.79,1.12,0.93
0.482,2.43,2.52,1.06,0.89
0.484,2.07,2.12,0.93,0.79
0.486,1.65,1.67,0.78,0.63
0.488,1.25,1.25,0.61,0.46
0.49,0.9,0.9,0.45,0.29
0.492,0.59,0.62,0.3,0.12
0.494,0.34,0.38,0.19,-0.01
0.496,0.15,0.17,0.1,-0.08
0.498,0.01,0.01,0.04,-0.08
0.5,-0.08,-0.11,0,-0.03
0.502,-0.14,-0.24,-0.06,0.01
0.504,-0.2,-0.34,-0.1,0.02
