0,0.2,-0.01,-0.22,0.4
0.002,0.21,0,-0.22,0.42
0.004,0.24,0,-0.23,0.41
0.006,0.25,0,-0.23,0.35
0.008,0.24,0.04,-0.23,0.27
0.01,0.22,0.05,-0.22,0.25
0.012,0.21,0.04,-0.22,0.28
0.014,0.21,0.02,-0.22,0.34
0.016,0.22,0,-0.21,0.42
0.018,0.23,-0.01,-0.22,0.44
0.02,0.24,0,-0.22,0.42
0.022,0.23,0.02,-0.2,0.34
0.024,0.23,0.04,-0.19,0.27
0.026,0.22,0.05,-0.19,0.21
0.028,0.21,0.03,-0.19,0.2
0.03,0.19,0.01,-0.19,0.25
0.032,0.18,0,-0.18,0.31
0.034,0.2,0,-0.18,0.35
0.036,0.22,0,-0.16,0.33
0.038,0.24,0.02,-0.16,0.28
0.04,0.24,0.03,-0.17,0.21
0.042,0.22,0.03,-0.18,0.15
0.044,0.19,0.02,-0.18,0.11
0.046,0.15,0,-0.17,0.13
0.048,0.12,0,-0.16,0.18
0.05,0.11,0,-0.15,0.21
0.052,0.12,0,-0.14,0.22
0.054,0.14,0,-0.13,0.19
0.056,0.13,0,-0.14,0.12
0.058,0.1,0,-0.14,0.05
0.06,0.07,0,-0.13,0
0.062,0.05,0,-0.11,0
0.064,0.03,0,-0.09,0.02
0.066,0.05,0,-0.08,0.06
0.068,0.07,-0.01,-0.08,0.08
0.07,0.09,-0.01,-0.09,0.07
0.072,0.1,-0.01,-0.09,0
0.074,0.1,-0.01,-0.09,-0.07
0.076,0.09,0,-0.08,-0.14
0.078,0.07,0.01,-0.06,-0.16
0.08,0.06,0,-0.05,-0.11
0.082,0.09,-0.02,-0.05,-0.03
0.084,0.12,-0.03,-0.05,0.01
0.086,0.15,-0.03,-0.06,0.01
0.088,0.17,-0.03,-0.06,-0.02
0.09,0.17,-0.01,-0.06,-0.09
0.092,0.15,0,-0.06,-0.16
0.094,0.15,0.01,-0.05,-0.19
0.096,0.15,0,-0.04,-0.15
0.098,0.18,-0.01,-0.02,-0.07
0.1,0.21,-0.02,-0.02,0
0.102,0.23,-0.02,-0.02,0
0.104,0.25,-0.02,-0.04,0
0.106,0.25,-0.01,-0.06,-0.06
0.108,0.24,0,-0.06,-0.11
0.11,0.23,0.02,-0.06,-0.14
0.112,0.21,0.01,-0.04,-0.13
0.114,0.2,0,-0.03,-0.07
0.116,0.21,-0.02,-0.03,-0.01
0.118,0.24,-0.01,-0.04,0.01
0.12,0.26,0.01,-0.05,0
0.122,0.28,0.03,-0.05,-0.03
0.124,0.29,0.03,-0.05,-0.08
0.126,0.29,0.03,-0.06,-0.12
0.128,0.28,0.02,-0.06,-0.11
0.13,0.28,0,-0.03,-0.06
0.132,0.3,0,-0.02,0
0.134,0.33,0,-0.01,0.03
0.136,0.36,0.01,-0.01,0.04
0.138,0.37,0.02,-0.01,0.03
0.14,0.36,0.03,0,-0.02
0.142,0.32,0.03,0,-0.07
0.144,0.28,0.02,0.01,-0.09
0.146,0.25,0.01,0.03,-0.05
0.148,0.23,0.04,0.04,0.01
0.15,0.25,0.04,0.02,0.07
0.152,0.27,0.04,0,0.11
0.154,0.3,0.04,0,0.1
0.156,0.3,0.05,0,0.05
0.158,0.28,0.05,0,0
0.16,0.25,0.06,0,-0.03
0.162,0.22,0.07,0,-0.03
0.164,0.21,0.06,0.01,0.02
0.166,0.22,0.04,0.01,0.09
0.168,0.23,0.03,0.01,0.12
0.17,0.25,0.04,0.01,0.12
0.172,0.27,0.04,0,0.08
0.174,0.26,0.04,0,0.02
0.176,0.24,0.05,0.01,-0.02
0.178,0.23,0.06,0.01,-0.03
0.18,0.23,0.06,0.01,0.02
