0,-0.02,-0.03,0.14,0.08
0.002,-0.01,-0.02,0.13,0.09
0.004,0,-0.02,0.15,0.1
0.006,0.01,-0.02,0.15,0.11
0.008,0.01,-0.02,0.14,0.12
0.01,0,-0.04,0.14,0.11
0.012,0,-0.04,0.16,0.1
0.014,0,-0.05,0.17,0.09
0.016,0,-0.05,0.17,0.09
0.018,0,-0.05,0.17,0.1
0.02,0,-0.03,0.16,0.13
0.022,0.02,-0.01,0.16,0.14
0.024,0.03,0,0.15,0.16
0.026,0.04,0.01,0.15,0.16
0.028,0.04,0.01,0.17,0.15
0.03,0.04,0.01,0.18,0.15
0.032,0.05,0,0.18,0.15
0.034,0.05,0.01,0.18,0.15
0.036,0.08,0.02,0.17,0.17
0.038,0.1,0.03,0.16,0.19
0.04,0.11,0.04,0.15,0.2
0.042,0.12,0.04,0.14,0.21
0.044,0.12,0.04,0.14,0.2
0.046,0.11,0.04,0.15,0.2
0.048,0.11,0.04,0.16,0.21
0.05,0.1,0.04,0.15,0.2
0.052,0.1,0.05,0.15,0.19
0.054,0.12,0.08,0.15,0.19
0.056,0.13,0.09,0.16,0.19
0.058,0.14,0.09,0.17,0.2
0.06,0.13,0.08,0.17,0.2
0.062,0.12,0.07,0.17,0.18
0.064,0.11,0.07,0.17,0.18
0.066,0.1,0.06,0.16,0.18
0.068,0.09,0.05,0.15,0.17
0.07,0.11,0.04,0.15,0.17
0.072,0.12,0.03,0.15,0.18
0.074,0.12,0.02,0.15,0.18
0.076,0.11,0.01,0.16,0.19
0.078,0.1,0,0.17,0.19
0.08,0.09,-0.02,0.18,0.17
0.082,0.07,-0.03,0.18,0.16
0.084,0.07,-0.04,0.2,0.15
0.086,0.08,-0.05,0.2,0.16
0.088,0.1,-0.05,0.2,0.17
0.09,0.1,-0.07,0.21,0.18
0.092,0.11,-0.08,0.2,0.17
0.094,0.09,-0.09,0.2,0.16
0.096,0.05,-0.08,0.21,0.16
0.098,0.03,-0.1,0.23,0.16
0.1,0.01,-0.13,0.24,0.15
0.102,0.01,-0.14,0.24,0.15
0.104,0.01,-0.14,0.24,0.15
0.106,0.01,-0.13,0.26,0.18
0.108,0.01,-0.14,0.26,0.2
0.11,0.01,-0.15,0.27,0.2
0.112,0,-0.15,0.28,0.19
0.114,-0.02,-0.16,0.29,0.18
