0,0.02,0.08,-0.12,-0.06
0.002,0.01,0.08,-0.12,-0.05
0.004,0,0.08,-0.12,-0.05
0.006,0,0.08,-0.11,-0.05
0.008,0,0.06,-0.09,-0.05
0.01,-0.02,0.05,-0.09,-0.05
0.012,-0.03,0.04,-0.11,-0.05
0.014,-0.04,0.06,-0.13,-0.06
0.016,-0.02,0.06,-0.15,-0.06
0.018,-0.01,0.06,-0.17,-0.04
0.02,0,0.06,-0.17,-0.03
0.022,0,0.07,-0.17,-0.04
0.024,0,0.06,-0.17,-0.05
0.026,0,0.06,-0.16,-0.05
0.028,-0.01,0.06,-0.16,-0.05
0.03,-0.02,0.07,-0.17,-0.06
0.032,-0.02,0.07,-0.19,-0.06
0.034,-0.01,0.08,-0.19,-0.05
0.036,-0.01,0.09,-0.17,-0.04
0.038,-0.02,0.1,-0.16,-0.04
0.04,-0.01,0.1,-0.13,-0.05
0.042,-0.02,0.1,-0.11,-0.07
0.044,-0.03,0.1,-0.11,-0.08
0.046,-0.03,0.09,-0.12,-0.07
0.048,-0.01,0.08,-0.13,-0.07
0.05,0.01,0.06,-0.13,-0.07
0.052,0.02,0.05,-0.11,-0.06
0.054,0.01,0.05,-0.07,-0.05
0.056,0,0.05,0,-0.06
0.058,0,0.02,0.04,-0.05
0.06,-0.01,0,0.08,-0.03
0.062,-0.03,-0.01,0.09,-0.03
0.064,-0.03,-0.01,0.09,-0.03
0.066,-0.01,-0.02,0.08,0
0.068,0,-0.05,0.1,0.02
0.07,0,-0.06,0.11,0.03
0.072,0,-0.06,0.13,0.03
0.074,-0.01,-0.08,0.15,0.04
0.076,-0.02,-0.1,0.17,0.06
0.078,-0.05,-0.11,0.17,0.05
0.08,-0.07,-0.1,0.17,0.03
0.082,-0.07,-0.11,0.16,0.03
0.084,-0.05,-0.13,0.17,0.05
0.086,-0.03,-0.14,0.18,0.06
0.088,-0.03,-0.14,0.18,0.05
0.09,-0.03,-0.15,0.22,0.04
0.092,-0.03,-0.19,0.25,0.04
0.094,-0.04,-0.2,0.26,0.05
0.096,-0.05,-0.19,0.28,0.05
0.098,-0.06,-0.18,0.29,0.05
0.1,-0.04,-0.2,0.31,0.08
0.102,-0.02,-0.23,0.33,0.11
0.104,-0.04,-0.24,0.34,0.12
0.106,-0.05,-0.24,0.37,0.11
0.108,-0.05,-0.28,0.42,0.12
0.11,-0.04,-0.31,0.44,0.13
0.112,-0.05,-0.31,0.44,0.12
0.114,-0.05,-0.3,0.43,0.11
0.116,-0.02,-0.33,0.41,0.11
0.118,0,-0.35,0.41,0.12
0.12,0,-0.35,0.41,0.12
0.122,0,-0.34,0.43,0.12
0.124,0,-0.35,0.45,0.13
0.126,0,-0.36,0.47,0.15
0.128,-0.02,-0.35,0.48,0.15
0.13,-0.03,-0.35,0.47,0.14
0.132,-0.02,-0.34,0.43,0.14
0.134,0,-0.34,0.41,0.16
0.136,0,-0.34,0.38,0.17
0.138,0,-0.32,0.36,0.16
0.14,0,-0.31,0.35,0.15
0.142,0,-0.32,0.35,0.16
0.144,0,-0.31,0.31,0.16
0.146,0,-0.28,0.26,0.14
0.148,0.01,-0.25,0.21,0.11
0.15,0.03,-0.24,0.17,0.11
0.152,0.04,-0.22,0.13,0.12
0.154,0.04,-0.19,0.1,0.11
0.156,0.03,-0.16,0.08,0.09
0.158,0.03,-0.17,0.06,0.09
0.16,0.03,-0.17,0.03,0.09
0.162,0.02,-0.13,0,0.08
0.164,0.01,-0.12,-0.01,0.06
0.166,0.02,-0.12,-0.04,0.04
0.168,0.03,-0.11,-0.05,0.04
0.17,0.03,-0.09,-0.05,0.05
0.172,0.03,-0.08,-0.03,0.05
0.174,0.02,-0.1,0,0.04
0.176,0.02,-0.12,0,0.05
0.178,0.02,-0.12,0,0.05
0.18,0.01,-0.12,-0.03,0.04
0.182,0.02,-0.12,-0.04,0.01
0.184,0.03,-0.13,-0.05,0.02
0.186,0.03,-0.13,-0.06,0.03
0.188,0,-0.13,-0.08,0.01
0.19,-0.01,-0.11,-0.07,0
0.192,-0.01,-0.12,-0.07,0
0.194,0,-0.1,-0.07,0
0.196,0,-0.06,-0.09,0.01
0.198,0.05,-0.02,-0.13,0.04
0.2,0.1,0,-0.15,0.1
0.202,0.16,0.02,-0.14,0.18
0.204,0.23,0.07,-0.12,0.25
0.206,0.31,0.11,-0.09,0.31
0.208,0.38,0.13,-0.05,0.38
0.21,0.45,0.15,-0.03,0.45
0.212,0.51,0.18,-0.02,0.51
0.214,0.58,0.21,-0.02,0.56
0.216,0.63,0.22,-0.03,0.61
