0,-0.79,-0.55,-0.13,-0.67
0.002,-0.8,-0.54,-0.11,-0.67
0.004,-0.8,-0.53,-0.1,-0.68
0.006,-0.8,-0.52,-0.09,-0.67
0.008,-0.78,-0.51,-0.08,-0.66
0.01,-0.76,-0.49,-0.08,-0.65
0.012,-0.74,-0.49,-0.07,-0.62
0.014,-0.73,-0.49,-0.06,-0.61
0.016,-0.72,-0.49,-0.04,-0.59
0.018,-0.73,-0.49,-0.03,-0.58
0.02,-0.74,-0.48,-0.02,-0.58
0.022,-0.73,-0.46,-0.01,-0.57
0.024,-0.71,-0.45,0,-0.55
0.026,-0.7,-0.46,0.01,-0.52
0.028,-0.7,-0.47,0.02,-0.5
0.03,-0.68,-0.46,0.01,-0.49
0.032,-0.66,-0.46,0.02,-0.48
0.034,-0.66,-0.45,0.04,-0.48
0.036,-0.68,-0.42,0.04,-0.47
0.038,-0.69,-0.38,0.03,-0.48
0.04,-0.67,-0.37,0.04,-0.46
0.042,-0.66,-0.38,0.06,-0.44
0.044,-0.64,-0.39,0.08,-0.42
0.046,-0.63,-0.4,0.08,-0.42
0.048,-0.62,-0.41,0.09,-0.42
0.05,-0.62,-0.4,0.08,-0.42
0.052,-0.63,-0.39,0.08,-0.41
0.054,-0.63,-0.38,0.09,-0.4
0.056,-0.64,-0.37,0.09,-0.39
0.058,-0.62,-0.37,0.09,-0.39
0.06,-0.58,-0.38,0.09,-0.38
0.062,-0.56,-0.37,0.11,-0.38
0.064,-0.56,-0.35,0.12,-0.38
0.066,-0.57,-0.32,0.12,-0.37
0.068,-0.57,-0.33,0.12,-0.37
0.07,-0.58,-0.33,0.11,-0.37
0.072,-0.59,-0.34,0.12,-0.36
0.074,-0.59,-0.34,0.13,-0.35
0.076,-0.58,-0.35,0.14,-0.34
0.078,-0.58,-0.35,0.14,-0.33
0.08,-0.58,-0.34,0.13,-0.35
0.082,-0.59,-0.34,0.14,-0.33
0.084,-0.59,-0.36,0.14,-0.31
0.086,-0.59,-0.36,0.15,-0.31
0.088,-0.6,-0.37,0.15,-0.29
0.09,-0.58,-0.38,0.15,-0.27
0.092,-0.57,-0.36,0.15,-0.26
0.094,-0.56,-0.35,0.15,-0.25
0.096,-0.55,-0.35,0.15,-0.24
0.098,-0.53,-0.36,0.17,-0.24
0.1,-0.53,-0.37,0.17,-0.24
0.102,-0.54,-0.37,0.16,-0.24
0.104,-0.55,-0.37,0.15,-0.24
0.106,-0.55,-0.36,0.15,-0.24
0.108,-0.54,-0.35,0.13,-0.25
0.11,-0.52,-0.35,0.13,-0.23
0.112,-0.5,-0.36,0.13,-0.2
0.114,-0.48,-0.36,0.13,-0.19
0.116,-0.46,-0.35,0.13,-0.19
0.118,-0.45,-0.36,0.14,-0.19
0.12,-0.44,-0.35,0.13,-0.2
0.122,-0.43,-0.35,0.12,-0.22
0.124,-0.39,-0.36,0.12,-0.2
0.126,-0.36,-0.37,0.12,-0.17
0.128,-0.32,-0.37,0.12,-0.14
0.13,-0.3,-0.37,0.11,-0.14
0.132,-0.28,-0.37,0.1,-0.14
0.134,-0.28,-0.35,0.09,-0.14
0.136,-0.29,-0.31,0.07,-0.15
0.138,-0.26,-0.31,0.07,-0.15
0.14,-0.25,-0.32,0.08,-0.15
0.142,-0.23,-0.31,0.09,-0.16
0.144,-0.21,-0.31,0.1,-0.16
0.146,-0.19,-0.31,0.12,-0.16
0.148,-0.18,-0.31,0.11,-0.18
0.15,-0.19,-0.28,0.09,-0.22
