0,-0.28,-0.11,0.41,0.59
0.002,-0.28,-0.11,0.42,0.59
0.004,-0.27,-0.11,0.43,0.58
0.006,-0.27,-0.13,0.4,0.58
0.008,-0.27,-0.14,0.33,0.57
0.01,-0.28,-0.15,0.31,0.55
0.012,-0.29,-0.17,0.31,0.54
0.014,-0.3,-0.15,0.33,0.55
0.016,-0.28,-0.14,0.38,0.55
0.018,-0.28,-0.13,0.42,0.56
0.02,-0.28,-0.12,0.43,0.56
0.022,-0.27,-0.13,0.42,0.57
0.024,-0.27,-0.15,0.37,0.57
0.026,-0.27,-0.16,0.32,0.55
0.028,-0.29,-0.17,0.3,0.53
0.03,-0.29,-0.17,0.31,0.52
0.032,-0.26,-0.15,0.36,0.53
0.034,-0.25,-0.12,0.43,0.56
0.036,-0.26,-0.1,0.47,0.58
0.038,-0.27,-0.11,0.47,0.59
0.04,-0.27,-0.13,0.42,0.59
0.042,-0.28,-0.15,0.35,0.57
0.044,-0.29,-0.18,0.31,0.55
0.046,-0.3,-0.18,0.3,0.54
0.048,-0.29,-0.17,0.35,0.55
0.05,-0.28,-0.14,0.42,0.57
0.052,-0.29,-0.12,0.47,0.58
0.054,-0.29,-0.13,0.47,0.58
0.056,-0.31,-0.15,0.41,0.59
0.058,-0.32,-0.18,0.3,0.55
0.06,-0.31,-0.2,0.22,0.51
0.062,-0.29,-0.23,0.2,0.48
0.064,-0.28,-0.24,0.22,0.45
0.066,-0.27,-0.23,0.27,0.45
0.068,-0.26,-0.22,0.32,0.46
0.07,-0.25,-0.17,0.38,0.49
0.072,-0.24,-0.13,0.43,0.54
0.074,-0.23,-0.07,0.51,0.6
0.076,-0.22,0.04,0.64,0.69
0.078,-0.17,0.21,0.85,0.8
0.08,-0.08,0.45,1.13,0.92
0.082,0.03,0.75,1.48,1.06
0.084,0.13,1.07,1.84,1.22
0.086,0.23,1.37,2.16,1.38
0.088,0.34,1.66,2.48,1.56
0.09,0.41,1.93,2.75,1.74
0.092,0.47,2.16,2.95,1.87
0.094,0.5,2.34,3.1,1.96
0.096,0.52,2.44,3.19,2.01
0.098,0.51,2.47,3.2,2.01
0.1,0.46,2.4,3.13,1.97
0.102,0.36,2.19,2.93,1.89
0.104,0.2,1.83,2.59,1.77
0.106,0.02,1.42,2.16,1.64
0.108,-0.11,1.03,1.71,1.47
0.11,-0.22,0.71,1.35,1.29
0.112,-0.3,0.47,1.07,1.13
0.114,-0.33,0.26,0.84,0.98
0.116,-0.35,0.12,0.7,0.86
0.118,-0.36,0,0.59,0.77
0.12,-0.37,-0.1,0.49,0.7
0.122,-0.39,-0.21,0.36,0.63
0.124,-0.4,-0.32,0.21,0.57
0.126,-0.41,-0.4,0.08,0.51
0.128,-0.44,-0.47,0,0.45
0.13,-0.44,-0.51,-0.04,0.41
0.132,-0.42,-0.52,-0.03,0.39
0.134,-0.41,-0.52,0,0.4
0.136,-0.4,-0.51,0.01,0.4
0.138,-0.39,-0.52,0,0.4
0.14,-0.4,-0.54,-0.06,0.39
0.142,-0.41,-0.57,-0.14,0.36
0.144,-0.42,-0.6,-0.16,0.33
0.146,-0.42,-0.6,-0.15,0.32
0.148,-0.42,-0.58,-0.1,0.33
0.15,-0.41,-0.54,-0.03,0.36
0.152,-0.41,-0.52,0,0.38
0.154,-0.42,-0.51,0.01,0.38
0.156,-0.43,-0.52,-0.03,0.38
0.158,-0.43,-0.53,-0.11,0.37
0.16,-0.43,-0.53,-0.13,0.36
0.162,-0.43,-0.52,-0.11,0.35
0.164,-0.42,-0.5,-0.05,0.36
0.166,-0.4,-0.46,0.03,0.38
0.168,-0.39,-0.43,0.09,0.4
0.17,-0.39,-0.43,0.1,0.4
0.172,-0.39,-0.44,0.09,0.38
0.174,-0.39,-0.46,0.03,0.37
0.176,-0.41,-0.46,-0.01,0.35
0.178,-0.42,-0.47,-0.02,0.34
0.18,-0.42,-0.46,0,0.35
0.182,-0.41,-0.41,0.06,0.37
0.184,-0.4,-0.38,0.12,0.39
0.186,-0.4,-0.37,0.14,0.39
0.188,-0.38,-0.38,0.14,0.39
0.19,-0.38,-0.4,0.1,0.39
0.192,-0.38,-0.42,0.06,0.37
0.194,-0.4,-0.43,0.04,0.37
0.196,-0.41,-0.42,0.05,0.38
0.198,-0.4,-0.4,0.09,0.39
0.2,-0.4,-0.36,0.14,0.39
0.202,-0.4,-0.35,0.18,0.4
0.204,-0.41,-0.37,0.2,0.42
0.206,-0.42,-0.38,0.18,0.43
0.208,-0.43,-0.4,0.11,0.44
0.21,-0.45,-0.41,0.07,0.43
0.212,-0.46,-0.42,0.05,0.42
0.214,-0.45,-0.41,0.07,0.4
0.216,-0.44,-0.38,0.14,0.39
0.218,-0.42,-0.35,0.2,0.41
0.22,-0.41,-0.33,0.22,0.42
0.222,-0.4,-0.34,0.23,0.44
0.224,-0.4,-0.35,0.18,0.44
0.226,-0.42,-0.36,0.13,0.42
0.228,-0.42,-0.39,0.09,0.4
0.23,-0.41,-0.39,0.11,0.39
0.232,-0.39,-0.37,0.17,0.39
0.234,-0.39,-0.34,0.23,0.42
0.236,-0.38,-0.32,0.25,0.43
0.238,-0.38,-0.32,0.24,0.44
0.24,-0.39,-0.32,0.17,0.43
0.242,-0.39,-0.35,0.1,0.4
0.244,-0.4,-0.37,0.07,0.38
0.246,-0.39,-0.37,0.08,0.37
0.248,-0.37,-0.35,0.13,0.38
0.25,-0.34,-0.31,0.2,0.41
0.252,-0.32,-0.28,0.23,0.43
0.254,-0.3,-0.27,0.24,0.42
0.256,-0.29,-0.28,0.19,0.4
0.258,-0.28,-0.3,0.13,0.38
0.26,-0.28,-0.29,0.1,0.37
0.262,-0.28,-0.28,0.1,0.35
0.264,-0.26,-0.25,0.13,0.33
0.266,-0.23,-0.21,0.2,0.33
0.268,-0.21,-0.18,0.23,0.32
0.27,-0.21,-0.17,0.22,0.31
0.272,-0.19,-0.17,0.2,0.31
0.274,-0.19,-0.18,0.16,0.31
0.276,-0.2,-0.2,0.11,0.3
0.278,-0.2,-0.22,0.1,0.3
