0,-0.03,0,0.03,-0.02
0.002,-0.06,0.03,0.07,-0.07
0.004,-0.09,0.06,0.12,-0.11
0.006,-0.09,0.08,0.15,-0.12
0.008,-0.05,0.06,0.12,-0.08
0.01,-0.01,0.01,0.06,-0.01
0.012,0,-0.03,0.03,0.04
0.014,0,-0.05,0,0.05
0.016,0,-0.05,0.01,0.02
0.018,-0.02,-0.02,0.04,-0.02
0.02,-0.06,0.03,0.09,-0.09
0.022,-0.09,0.07,0.13,-0.13
0.024,-0.07,0.05,0.11,-0.09
0.026,-0.04,0.01,0.07,-0.03
0.028,-0.01,-0.01,0.03,0.02
0.03,0,-0.04,0,0.05
0.032,-0.03,-0.04,0,0.04
0.034,-0.06,0,0.05,-0.02
0.036,-0.09,0.03,0.1,-0.11
0.038,-0.09,0.04,0.12,-0.12
0.04,-0.06,0.03,0.12,-0.09
0.042,-0.02,0.01,0.09,-0.04
0.044,0,-0.01,0.05,0.01
0.046,0,-0.04,0.03,0.05
0.048,-0.01,-0.03,0.03,0.03
0.05,-0.06,0,0.06,-0.02
0.052,-0.07,0.01,0.07,-0.06
0.054,-0.08,0.03,0.11,-0.09
0.056,-0.06,0.04,0.13,-0.09
0.058,-0.04,0.02,0.12,-0.06
0.06,0,0,0.07,-0.01
0.062,0,-0.01,0.04,0.01
0.064,-0.01,0,0.04,0.01
0.066,-0.01,-0.01,0.02,0
0.068,-0.03,-0.01,0.04,-0.02
0.07,-0.06,0,0.08,-0.07
0.072,-0.09,0,0.1,-0.09
0.074,-0.08,-0.03,0.08,-0.07
0.076,-0.08,-0.07,0.05,-0.03
0.078,-0.11,-0.1,0.04,-0.01
0.08,-0.11,-0.15,-0.02,0.02
0.082,-0.11,-0.17,-0.05,0.02
0.084,-0.1,-0.12,-0.02,0
0.086,-0.07,0,0.08,-0.04
0.088,0,0.14,0.2,-0.08
0.09,0.11,0.32,0.33,-0.08
0.092,0.28,0.54,0.45,-0.02
0.094,0.54,0.72,0.49,0.1
0.096,0.81,0.93,0.54,0.22
0.098,1.07,1.18,0.64,0.29
0.1,1.32,1.48,0.77,0.32
0.102,1.55,1.79,0.92,0.33
0.104,1.78,2.09,1.08,0.34
0.106,1.95,2.32,1.18,0.37
0.108,2.1,2.39,1.19,0.45
0.11,2.19,2.35,1.13,0.54
0.112,2.18,2.26,1.06,0.57
0.114,2.05,2.09,0.99,0.54
0.116,1.78,1.83,0.9,0.41
0.118,1.42,1.55,0.83,0.22
0.12,1.02,1.29,0.79,0.03
0.122,0.71,1.01,0.69,-0.05
0.124,0.5,0.74,0.57,-0.07
0.126,0.36,0.49,0.42,-0.04
0.128,0.25,0.29,0.28,-0.01
0.13,0.14,0.12,0.17,0
0.132,0.02,0,0.11,-0.03
0.134,-0.09,-0.08,0.07,-0.1
0.136,-0.17,-0.14,0.03,-0.12
0.138,-0.23,-0.21,0.01,-0.12
0.14,-0.27,-0.27,-0.02,-0.11
0.142,-0.29,-0.33,-0.07,-0.08
0.144,-0.29,-0.39,-0.13,-0.02
0.146,-0.31,-0.44,-0.16,0
0.148,-0.36,-0.45,-0.16,-0.02
0.15,-0.39,-0.46,-0.18,-0.02
0.152,-0.41,-0.45,-0.17,-0.05
0.154,-0.42,-0.44,-0.14,-0.08
0.156,-0.43,-0.44,-0.12,-0.08
0.158,-0.41,-0.45,-0.14,-0.05
0.16,-0.38,-0.49,-0.18,-0.01
0.162,-0.4,-0.5,-0.18,0
0.164,-0.41,-0.52,-0.22,0.02
0.166,-0.41,-0.52,-0.25,0.03
0.168,-0.43,-0.5,-0.23,0
0.17,-0.46,-0.46,-0.19,-0.04
0.172,-0.46,-0.43,-0.15,-0.05
0.174,-0.45,-0.42,-0.14,-0.04
0.176,-0.42,-0.4,-0.17,-0.03
0.178,-0.37,-0.44,-0.22,0.03
0.18,-0.33,-0.48,-0.26,0.09
0.182,-0.33,-0.47,-0.27,0.09
0.184,-0.35,-0.44,-0.25,0.05
0.186,-0.37,-0.38,-0.2,0
0.188,-0.38,-0.34,-0.15,-0.02
0.19,-0.4,-0.3,-0.11,-0.04
0.192,-0.35,-0.32,-0.13,0.01
0.194,-0.3,-0.36,-0.19,0.1
0.196,-0.27,-0.39,-0.24,0.15
0.198,-0.26,-0.4,-0.25,0.16
0.2,-0.26,-0.38,-0.23,0.12
0.202,-0.29,-0.33,-0.17,0.05
0.204,-0.35,-0.26,-0.09,-0.03
0.206,-0.36,-0.25,-0.09,-0.03
0.208,-0.33,-0.28,-0.13,0.01
0.21,-0.29,-0.31,-0.18,0.08
0.212,-0.26,-0.36,-0.23,0.13
0.214,-0.24,-0.39,-0.25,0.16
0.216,-0.25,-0.38,-0.24,0.13
0.218,-0.31,-0.32,-0.19,0.03
0.22,-0.35,-0.29,-0.15,0
0.222,-0.34,-0.28,-0.13,0
0.224,-0.31,-0.3,-0.13,0.01
0.226,-0.27,-0.33,-0.16,0.07
0.228,-0.24,-0.36,-0.21,0.13
0.23,-0.23,-0.39,-0.24,0.16
0.232,-0.26,-0.36,-0.22,0.1
0.234,-0.27,-0.31,-0.19,0.05
0.236,-0.27,-0.28,-0.18,0.03
0.238,-0.26,-0.26,-0.16,0.03
0.24,-0.24,-0.27,-0.15,0.05
0.242,-0.21,-0.3,-0.17,0.09
0.244,-0.18,-0.34,-0.21,0.14
0.246,-0.19,-0.38,-0.24,0.18
0.248,-0.19,-0.39,-0.28,0.2
0.25,-0.19,-0.38,-0.29,0.19
0.252,-0.21,-0.35,-0.25,0.14
0.254,-0.23,-0.31,-0.19,0.09
0.256,-0.22,-0.28,-0.16,0.07
0.258,-0.2,-0.29,-0.16,0.08
0.26,-0.2,-0.28,-0.18,0.1
0.262,-0.18,-0.29,-0.22,0.16
0.264,-0.16,-0.33,-0.26,0.19
0.266,-0.15,-0.33,-0.27,0.17
0.268,-0.17,-0.3,-0.24,0.11
0.27,-0.2,-0.25,-0.19,0.05
0.272,-0.21,-0.22,-0.16,0.03
0.274,-0.2,-0.19,-0.17,0.04
0.276,-0.16,-0.21,-0.22,0.12
0.278,-0.13,-0.25,-0.28,0.2
0.28,-0.11,-0.3,-0.31,0.24
0.282,-0.11,-0.31,-0.32,0.23
0.284,-0.12,-0.29,-0.3,0.2
0.286,-0.14,-0.25,-0.24,0.15
0.288,-0.2,-0.22,-0.14,0.08
0.29,-0.21,-0.21,-0.09,0.06
0.292,-0.16,-0.23,-0.14,0.13
0.294,-0.11,-0.27,-0.2,0.2
0.296,-0.09,-0.3,-0.25,0.25
0.298,-0.08,-0.29,-0.27,0.26
0.3,-0.08,-0.27,-0.27,0.23
0.302,-0.12,-0.22,-0.21,0.15
0.304,-0.15,-0.18,-0.16,0.1
0.306,-0.14,-0.17,-0.17,0.11
0.308,-0.11,-0.19,-0.2,0.14
0.31,-0.07,-0.22,-0.24,0.2
0.312,-0.05,-0.25,-0.28,0.25
0.314,-0.04,-0.26,-0.29,0.26
0.316,-0.05,-0.23,-0.26,0.21
