0,0.1,-0.08,-0.57,-0.66
0.002,0.11,-0.06,-0.56,-0.66
0.004,0.13,-0.06,-0.55,-0.67
0.006,0.14,-0.07,-0.55,-0.68
0.008,0.15,-0.07,-0.55,-0.68
0.01,0.15,-0.05,-0.54,-0.67
0.012,0.18,-0.04,-0.54,-0.69
0.014,0.21,-0.03,-0.55,-0.73
0.016,0.23,-0.02,-0.56,-0.75
0.018,0.25,-0.01,-0.56,-0.75
0.02,0.25,0,-0.56,-0.76
0.022,0.25,0,-0.56,-0.75
0.024,0.25,-0.01,-0.56,-0.74
0.026,0.26,-0.02,-0.57,-0.76
0.028,0.27,-0.04,-0.58,-0.78
0.03,0.28,-0.06,-0.57,-0.79
0.032,0.29,-0.06,-0.56,-0.79
0.034,0.29,-0.06,-0.54,-0.78
0.036,0.28,-0.04,-0.54,-0.75
0.038,0.26,-0.01,-0.52,-0.69
0.04,0.25,-0.01,-0.51,-0.67
0.042,0.24,-0.03,-0.52,-0.69
0.044,0.25,-0.04,-0.52,-0.7
0.046,0.25,-0.06,-0.51,-0.7
0.048,0.25,-0.06,-0.5,-0.69
0.05,0.23,-0.04,-0.48,-0.66
0.052,0.19,0,-0.45,-0.62
0.054,0.18,0,-0.45,-0.6
0.056,0.17,-0.02,-0.47,-0.59
0.058,0.17,-0.04,-0.5,-0.61
0.06,0.17,-0.07,-0.51,-0.61
0.062,0.16,-0.09,-0.51,-0.6
0.064,0.15,-0.1,-0.5,-0.56
0.066,0.13,-0.09,-0.48,-0.51
0.068,0.12,-0.09,-0.47,-0.48
0.07,0.11,-0.08,-0.44,-0.44
0.072,0.09,-0.1,-0.43,-0.4
0.074,0.06,-0.13,-0.42,-0.37
0.076,0.03,-0.15,-0.4,-0.35
0.078,0,-0.17,-0.37,-0.32
0.08,-0.01,-0.15,-0.33,-0.28
0.082,-0.02,-0.13,-0.3,-0.25
0.084,-0.03,-0.13,-0.26,-0.22
0.086,-0.04,-0.13,-0.24,-0.19
0.088,-0.06,-0.14,-0.21,-0.16
0.09,-0.07,-0.16,-0.18,-0.13
0.092,-0.1,-0.17,-0.15,-0.11
0.094,-0.14,-0.16,-0.1,-0.06
0.096,-0.16,-0.14,-0.07,-0.02
0.098,-0.17,-0.12,-0.05,0
0.1,-0.19,-0.11,-0.04,0.01
0.102,-0.2,-0.11,-0.02,0.02
0.104,-0.21,-0.12,-0.02,0.04
0.106,-0.21,-0.14,-0.02,0.06
0.108,-0.22,-0.13,-0.01,0.07
0.11,-0.22,-0.13,-0.01,0.06
0.112,-0.21,-0.14,-0.01,0.07
0.114,-0.2,-0.14,-0.01,0.09
0.116,-0.2,-0.13,0,0.1
0.118,-0.22,-0.13,0.01,0.11
0.12,-0.23,-0.11,0.02,0.13
0.122,-0.24,-0.08,0.03,0.17
0.124,-0.23,-0.08,0.02,0.18
0.126,-0.22,-0.1,0.01,0.16
0.128,-0.21,-0.11,0,0.15
0.13,-0.21,-0.12,0,0.15
0.132,-0.22,-0.11,0.01,0.15
0.134,-0.23,-0.09,0.02,0.16
0.136,-0.25,-0.07,0.03,0.2
0.138,-0.26,-0.05,0.03,0.22
0.14,-0.26,-0.05,0.03,0.22
0.142,-0.25,-0.06,0.02,0.19
0.144,-0.24,-0.06,0.02,0.17
0.146,-0.23,-0.05,0.02,0.17
0.148,-0.21,-0.04,0.02,0.16
0.15,-0.21,-0.01,0.02,0.17
0.152,-0.22,0.01,0.03,0.18
0.154,-0.22,0.01,0.05,0.17
0.156,-0.21,0.01,0.06,0.16
0.158,-0.19,0,0.06,0.15
0.16,-0.18,0,0.05,0.14
0.162,-0.18,0,0.04,0.14
0.164,-0.19,0.03,0.06,0.19
0.166,-0.19,0.06,0.08,0.21
0.168,-0.17,0.06,0.07,0.2
0.17,-0.17,0.06,0.06,0.18
0.172,-0.17,0.04,0.04,0.16
0.174,-0.16,0.01,0.03,0.15
0.176,-0.16,0,0.04,0.13
0.178,-0.17,0,0.05,0.15
0.18,-0.18,0.03,0.05,0.16
0.182,-0.18,0.04,0.06,0.15
0.184,-0.17,0.03,0.06,0.15
0.186,-0.16,0.03,0.05,0.15
0.188,-0.15,0.03,0.04,0.16
0.19,-0.14,0.01,0.02,0.15
0.192,-0.15,0.02,0.02,0.16
0.194,-0.14,0.03,0.02,0.17
0.196,-0.12,0.02,0.02,0.17
0.198,-0.1,0.03,0.02,0.17
0.2,-0.08,0.05,0.02,0.17
0.202,-0.07,0.06,0.02,0.17
0.204,-0.06,0.07,0.03,0.18
0.206,-0.08,0.1,0.05,0.21
0.208,-0.09,0.11,0.06,0.2
0.21,-0.08,0.09,0.05,0.18
0.212,-0.07,0.08,0.03,0.16
0.214,-0.06,0.07,0.02,0.15
0.216,-0.05,0.08,0.02,0.14
0.218,-0.04,0.09,0.03,0.15
0.22,-0.03,0.1,0.05,0.17
0.222,-0.03,0.11,0.04,0.17
0.224,-0.01,0.09,0.03,0.16
0.226,-0.01,0.06,0.02,0.15
0.228,0,0.05,0,0.15
0.23,0,0.05,0.01,0.15
0.232,0,0.06,0.03,0.15
0.234,-0.01,0.1,0.04,0.15
0.236,-0.01,0.11,0.04,0.17
0.238,0,0.1,0.03,0.17
0.24,0.01,0.08,0.01,0.17
0.242,0,0.05,0.01,0.16
0.244,0.01,0.04,0,0.15
0.246,0.02,0.04,0.01,0.17
0.248,0.01,0.07,0.05,0.2
0.25,0,0.1,0.07,0.22
0.252,-0.01,0.11,0.06,0.21
0.254,0,0.11,0.05,0.21
0.256,0,0.09,0.03,0.2
0.258,0.01,0.06,0.03,0.19
0.26,0.01,0.04,0.04,0.17
0.262,0,0.05,0.04,0.18
0.264,-0.01,0.08,0.05,0.2
0.266,0,0.09,0.06,0.19
0.268,0,0.09,0.06,0.19
0.27,0,0.08,0.07,0.2
0.272,0.01,0.06,0.05,0.21
0.274,0.01,0.04,0.02,0.2
