0,0.24,-0.05,-0.17,0.61
0.002,0.24,-0.05,-0.16,0.59
0.004,0.23,-0.06,-0.16,0.54
0.006,0.2,-0.05,-0.15,0.46
0.008,0.16,-0.06,-0.15,0.38
0.01,0.12,-0.07,-0.14,0.31
0.012,0.08,-0.07,-0.13,0.27
0.014,0.06,-0.07,-0.13,0.25
0.016,0.09,-0.07,-0.14,0.23
0.018,0.09,-0.09,-0.15,0.2
0.02,0.05,-0.1,-0.15,0.16
0.022,0.03,-0.11,-0.15,0.12
0.024,0,-0.11,-0.14,0.06
0.026,-0.04,-0.11,-0.13,0.01
0.028,-0.06,-0.1,-0.12,-0.01
0.03,-0.07,-0.1,-0.13,-0.01
0.032,-0.06,-0.11,-0.13,0.03
0.034,-0.04,-0.12,-0.14,0.08
0.036,-0.02,-0.12,-0.15,0.09
0.038,0,-0.12,-0.15,0.09
0.04,0,-0.12,-0.13,0.07
0.042,0,-0.1,-0.11,0.03
0.044,0,-0.08,-0.1,0.01
0.046,0,-0.08,-0.1,0.02
0.048,0,-0.08,-0.11,0.05
0.05,0,-0.09,-0.1,0.07
0.052,-0.02,-0.11,-0.1,0.06
0.054,-0.04,-0.12,-0.1,0.01
0.056,-0.08,-0.12,-0.1,-0.06
0.058,-0.11,-0.11,-0.11,-0.14
0.06,-0.14,-0.11,-0.12,-0.19
0.062,-0.15,-0.12,-0.13,-0.22
0.064,-0.16,-0.14,-0.14,-0.23
0.066,-0.16,-0.15,-0.13,-0.23
0.068,-0.16,-0.16,-0.14,-0.22
0.07,-0.14,-0.16,-0.14,-0.27
0.072,-0.1,-0.15,-0.16,-0.34
0.074,-0.15,-0.17,-0.14,-0.37
0.076,-0.16,-0.17,-0.12,-0.42
0.078,-0.14,-0.16,-0.12,-0.45
0.08,-0.13,-0.16,-0.12,-0.46
0.082,-0.15,-0.16,-0.12,-0.41
0.084,-0.14,-0.17,-0.13,-0.38
0.086,-0.01,-0.16,-0.14,-0.39
0.088,0,-0.18,-0.15,-0.39
0.09,-0.05,-0.19,-0.13,-0.4
0.092,-0.09,-0.18,-0.11,-0.45
0.094,-0.06,-0.17,-0.11,-0.53
0.096,-0.01,-0.14,-0.12,-0.55
0.098,0.04,-0.13,-0.13,-0.54
0.1,0.08,-0.11,-0.13,-0.53
0.102,0.1,-0.11,-0.13,-0.49
0.104,0.09,-0.11,-0.13,-0.47
0.106,0.08,-0.11,-0.12,-0.46
0.108,0.02,-0.12,-0.1,-0.47
0.11,-0.04,-0.11,-0.1,-0.46
0.112,-0.08,-0.11,-0.09,-0.43
0.114,-0.05,-0.11,-0.08,-0.38
0.116,-0.04,-0.12,-0.07,-0.32
0.118,-0.05,-0.11,-0.08,-0.29
0.12,-0.08,-0.11,-0.08,-0.28
0.122,-0.04,-0.11,-0.08,-0.32
0.124,-0.01,-0.1,-0.08,-0.39
0.126,0.01,-0.09,-0.07,-0.48
0.128,0.02,-0.07,-0.06,-0.54
0.13,0.03,-0.06,-0.06,-0.56
0.132,0.08,-0.06,-0.08,-0.51
0.134,0.09,-0.06,-0.09,-0.44
0.136,0.06,-0.06,-0.09,-0.41
0.138,0.02,-0.06,-0.09,-0.38
0.14,-0.02,-0.05,-0.07,-0.37
0.142,-0.05,-0.05,-0.06,-0.38
