0,-0.05,-0.12,0.15,0.05
0.002,-0.04,-0.14,0.15,0.1
0.004,-0.03,-0.12,0.15,0.1
0.006,-0.02,-0.09,0.13,0.02
0.008,-0.03,-0.06,0.1,-0.06
0.01,-0.05,-0.05,0.09,-0.14
0.012,-0.06,-0.04,0.08,-0.17
0.014,-0.06,-0.06,0.08,-0.13
0.016,-0.04,-0.07,0.09,-0.03
0.018,-0.02,-0.08,0.11,0.03
0.02,-0.01,-0.07,0.1,0.05
0.022,0,-0.06,0.07,0
0.024,0.01,-0.03,0.04,-0.08
0.026,0,-0.01,0.02,-0.16
0.028,-0.02,0,0,-0.2
0.03,-0.04,0.01,0,-0.2
0.032,-0.05,0,-0.01,-0.13
0.034,-0.04,0,-0.01,-0.06
0.036,-0.01,-0.01,0,-0.01
0.038,0,-0.01,0,-0.01
0.04,0.01,0,0,-0.08
0.042,0,0.01,-0.02,-0.16
0.044,-0.03,0.03,-0.04,-0.21
0.046,-0.04,0.05,-0.06,-0.24
0.048,-0.04,0.05,-0.07,-0.19
0.05,-0.01,0.04,-0.06,-0.09
0.052,0,0.02,-0.03,-0.02
0.054,0.01,0.02,-0.03,0
0.056,0.02,0.04,-0.04,-0.06
0.058,0.01,0.05,-0.05,-0.15
0.06,-0.01,0.08,-0.07,-0.23
0.062,-0.03,0.11,-0.08,-0.26
0.064,-0.03,0.1,-0.07,-0.21
0.066,-0.02,0.08,-0.05,-0.11
0.068,0,0.06,-0.03,-0.01
0.07,0.01,0.05,-0.03,0.03
0.072,0.03,0.05,-0.03,0
0.074,0.03,0.07,-0.04,-0.09
0.076,0.01,0.09,-0.05,-0.19
0.078,-0.01,0.11,-0.06,-0.24
0.08,-0.03,0.11,-0.05,-0.22
0.082,-0.02,0.07,-0.02,-0.12
0.084,0,0.05,0,-0.03
0.086,0.01,0.05,0,0.01
0.088,0.02,0.06,-0.01,0
0.09,0.02,0.07,-0.01,-0.08
0.092,0.02,0.08,-0.03,-0.17
0.094,0,0.11,-0.05,-0.24
0.096,-0.02,0.11,-0.06,-0.24
0.098,-0.02,0.07,-0.04,-0.15
0.1,-0.01,0.03,-0.02,-0.05
0.102,0,0.04,-0.02,0
0.104,0,0.05,-0.02,-0.02
0.106,0,0.06,-0.02,-0.08
0.108,0,0.07,-0.02,-0.16
0.11,-0.03,0.09,-0.04,-0.23
0.112,-0.05,0.1,-0.06,-0.26
0.114,-0.05,0.08,-0.05,-0.21
0.116,-0.03,0.05,-0.03,-0.12
0.118,-0.01,0.04,-0.02,-0.06
0.12,0,0.04,-0.01,-0.04
0.122,0.01,0.04,0,-0.05
0.124,0.01,0.06,-0.02,-0.12
0.126,-0.01,0.07,-0.04,-0.2
0.128,-0.03,0.09,-0.06,-0.25
0.13,-0.05,0.1,-0.08,-0.25
0.132,-0.05,0.11,-0.09,-0.18
0.134,-0.03,0.09,-0.06,-0.08
0.136,-0.02,0.08,-0.03,-0.03
0.138,0,0.07,-0.03,-0.03
0.14,0.01,0.06,-0.04,-0.09
0.142,0,0.07,-0.05,-0.17
0.144,-0.03,0.11,-0.07,-0.24
0.146,-0.05,0.12,-0.07,-0.25
0.148,-0.04,0.09,-0.05,-0.16
0.15,-0.02,0.06,-0.04,-0.06
0.152,-0.01,0.06,-0.03,0
0.154,0,0.07,-0.02,0.01
0.156,0.01,0.07,-0.03,-0.01
0.158,0,0.08,-0.05,-0.1
0.16,-0.02,0.11,-0.07,-0.19
0.162,-0.04,0.13,-0.08,-0.23
0.164,-0.03,0.1,-0.08,-0.19
0.166,-0.01,0.06,-0.06,-0.08
0.168,-0.01,0.03,-0.04,-0.01
0.17,0,0.02,-0.04,0
0.172,0,0.02,-0.03,-0.04
0.174,0,0.03,-0.03,-0.13
0.176,-0.01,0.05,-0.05,-0.21
0.178,-0.04,0.07,-0.07,-0.25
0.18,-0.05,0.07,-0.06,-0.21
0.182,-0.03,0.04,-0.04,-0.1
0.184,0,0.02,-0.03,-0.02
0.186,0,0.04,-0.04,0
0.188,0,0.06,-0.04,-0.02
0.19,0.02,0.07,-0.03,-0.09
0.192,0.01,0.07,-0.03,-0.16
0.194,-0.01,0.08,-0.04,-0.23
0.196,-0.03,0.09,-0.05,-0.23
0.198,-0.03,0.07,-0.04,-0.15
0.2,-0.02,0.05,-0.02,-0.05
0.202,-0.01,0.05,-0.02,0
0.204,0,0.05,-0.01,0.01
0.206,0.01,0.05,-0.01,-0.02
0.208,0.02,0.06,-0.03,-0.1
0.21,0,0.08,-0.04,-0.18
0.212,-0.01,0.1,-0.06,-0.22
0.214,-0.01,0.08,-0.05,-0.18
0.216,0,0.05,-0.03,-0.09
0.218,0,0.04,-0.02,-0.01
0.22,0.02,0.03,-0.01,0.01
0.222,0.04,0.03,-0.02,-0.01
0.224,0.05,0.02,-0.03,-0.08
0.226,0.02,0.03,-0.05,-0.17
0.228,0,0.05,-0.06,-0.24
0.23,-0.01,0.07,-0.06,-0.23
0.232,0,0.05,-0.04,-0.14
0.234,0.02,0.02,-0.02,-0.03
0.236,0.02,0.01,-0.01,0.01
0.238,0.02,0,-0.01,0.01
0.24,0.03,0,-0.01,-0.05
