0,-0.11,-0.25,-0.33,0.13
0.002,-0.11,-0.25,-0.32,0.12
0.004,-0.12,-0.25,-0.29,0.11
0.006,-0.13,-0.25,-0.24,0.07
0.008,-0.14,-0.24,-0.21,0.03
0.01,-0.16,-0.22,-0.17,-0.01
0.012,-0.19,-0.19,-0.12,-0.07
0.014,-0.2,-0.17,-0.09,-0.11
0.016,-0.2,-0.15,-0.06,-0.13
0.018,-0.19,-0.13,-0.03,-0.14
0.02,-0.19,-0.11,0,-0.15
0.022,-0.18,-0.09,0.02,-0.18
0.024,-0.17,-0.04,0.05,-0.21
0.026,-0.18,0,0.08,-0.24
0.028,-0.19,0,0.11,-0.26
0.03,-0.21,0.01,0.12,-0.28
0.032,-0.21,0.03,0.14,-0.3
0.034,-0.19,0.04,0.17,-0.29
0.036,-0.18,0.05,0.2,-0.28
0.038,-0.17,0.06,0.21,-0.3
0.04,-0.18,0.1,0.23,-0.35
0.042,-0.19,0.12,0.25,-0.36
0.044,-0.19,0.11,0.26,-0.36
0.046,-0.19,0.11,0.28,-0.37
0.048,-0.18,0.12,0.3,-0.36
0.05,-0.18,0.12,0.32,-0.35
0.052,-0.16,0.11,0.31,-0.35
0.054,-0.16,0.12,0.32,-0.36
0.056,-0.17,0.12,0.34,-0.37
0.058,-0.16,0.12,0.35,-0.37
0.06,-0.16,0.12,0.35,-0.36
0.062,-0.16,0.12,0.34,-0.35
0.064,-0.16,0.12,0.34,-0.35
0.066,-0.16,0.13,0.33,-0.34
0.068,-0.16,0.14,0.33,-0.34
0.07,-0.17,0.14,0.33,-0.34
0.072,-0.17,0.13,0.33,-0.33
0.074,-0.16,0.12,0.32,-0.33
0.076,-0.15,0.11,0.32,-0.33
0.078,-0.16,0.1,0.33,-0.33
0.08,-0.17,0.12,0.33,-0.34
0.082,-0.18,0.14,0.32,-0.34
0.084,-0.16,0.13,0.29,-0.32
0.086,-0.14,0.11,0.27,-0.29
0.088,-0.12,0.09,0.26,-0.29
0.09,-0.1,0.08,0.25,-0.29
0.092,-0.11,0.07,0.24,-0.29
0.094,-0.12,0.06,0.24,-0.28
0.096,-0.14,0.08,0.25,-0.3
0.098,-0.15,0.1,0.25,-0.31
0.1,-0.15,0.09,0.24,-0.28
0.102,-0.13,0.07,0.23,-0.25
0.104,-0.11,0.05,0.22,-0.23
0.106,-0.1,0.05,0.22,-0.23
0.108,-0.1,0.07,0.22,-0.24
0.11,-0.11,0.09,0.23,-0.26
0.112,-0.11,0.09,0.23,-0.28
0.114,-0.11,0.08,0.23,-0.27
0.116,-0.1,0.06,0.22,-0.25
0.118,-0.09,0.05,0.21,-0.23
0.12,-0.09,0.05,0.2,-0.22
0.122,-0.1,0.05,0.19,-0.22
0.124,-0.11,0.06,0.19,-0.23
0.126,-0.1,0.07,0.18,-0.23
0.128,-0.09,0.06,0.17,-0.23
0.13,-0.08,0.06,0.18,-0.24
0.132,-0.06,0.04,0.18,-0.23
0.134,-0.06,0.02,0.17,-0.2
0.136,-0.06,0.02,0.16,-0.18
0.138,-0.07,0.04,0.16,-0.19
0.14,-0.07,0.05,0.17,-0.19
0.142,-0.06,0.04,0.16,-0.18
0.144,-0.05,0.05,0.15,-0.18
0.146,-0.05,0.05,0.15,-0.18
0.148,-0.04,0.06,0.14,-0.17
0.15,-0.03,0.06,0.13,-0.15
0.152,-0.05,0.06,0.13,-0.14
0.154,-0.05,0.07,0.13,-0.13
0.156,-0.03,0.06,0.12,-0.12
0.158,-0.03,0.05,0.12,-0.12
0.16,-0.03,0.05,0.14,-0.13
0.162,-0.04,0.05,0.15,-0.13
0.164,-0.04,0.06,0.16,-0.15
0.166,-0.04,0.07,0.16,-0.15
0.168,-0.04,0.06,0.17,-0.13
0.17,-0.04,0.06,0.16,-0.11
0.172,-0.04,0.06,0.14,-0.11
0.174,-0.03,0.05,0.14,-0.1
0.176,-0.03,0.05,0.14,-0.1
0.178,-0.03,0.06,0.14,-0.11
0.18,-0.04,0.08,0.15,-0.12
0.182,-0.04,0.08,0.14,-0.11
0.184,-0.03,0.06,0.13,-0.09
0.186,-0.01,0.06,0.12,-0.08
0.188,0,0.05,0.12,-0.07
0.19,0,0.05,0.11,-0.08
0.192,0,0.05,0.1,-0.09
0.194,-0.01,0.08,0.11,-0.13
0.196,-0.02,0.09,0.11,-0.14
0.198,-0.01,0.08,0.09,-0.13
0.2,-0.01,0.08,0.08,-0.11
0.202,-0.02,0.08,0.07,-0.08
0.204,-0.01,0.07,0.07,-0.07
0.206,0,0.06,0.07,-0.07
0.208,-0.01,0.08,0.06,-0.08
0.21,-0.04,0.08,0.07,-0.1
0.212,-0.04,0.07,0.08,-0.09
0.214,-0.03,0.06,0.08,-0.09
0.216,-0.01,0.06,0.08,-0.1
0.218,0,0.06,0.08,-0.08
0.22,0,0.06,0.07,-0.07
0.222,0,0.07,0.07,-0.09
0.224,0,0.08,0.07,-0.09
0.226,0,0.07,0.07,-0.09
0.228,0,0.07,0.08,-0.09
0.23,-0.01,0.06,0.1,-0.1
0.232,-0.01,0.05,0.1,-0.09
0.234,-0.01,0.05,0.1,-0.07
0.236,0,0.07,0.09,-0.06
0.238,0,0.07,0.09,-0.07
0.24,0,0.07,0.08,-0.07
0.242,0,0.07,0.07,-0.07
0.244,0,0.07,0.08,-0.07
0.246,-0.01,0.07,0.09,-0.07
0.248,-0.01,0.07,0.1,-0.08
0.25,-0.02,0.09,0.09,-0.08
0.252,-0.02,0.1,0.08,-0.06
0.254,0,0.08,0.07,-0.04
0.256,0,0.07,0.06,-0.03
0.258,0,0.05,0.05,-0.04
0.26,-0.01,0.05,0.06,-0.04
0.262,-0.02,0.04,0.07,-0.05
0.264,-0.02,0.04,0.08,-0.07
0.266,-0.01,0.04,0.08,-0.06
0.268,0,0.04,0.1,-0.04
0.27,0,0.04,0.1,-0.03
0.272,0.01,0.03,0.09,-0.02
0.274,0.01,0.02,0.08,-0.01
0.276,0.01,0.04,0.07,-0.01
0.278,0,0.06,0.06,-0.04
0.28,0,0.07,0.07,-0.06
