0,0.12,0.15,0.02,0.06
0.002,0.1,0.13,0,0.05
0.004,0.08,0.09,0,0.03
0.006,0.06,0.07,-0.01,0
0.008,0.03,0.07,0,-0.01
0.01,0.01,0.06,0,-0.02
0.012,0.01,0.04,0,0
0.014,0.03,0.05,-0.03,0.02
0.016,0.03,0.04,-0.06,0.04
0.018,0.04,0.01,-0.09,0.04
0.02,0.03,-0.01,-0.09,0.03
0.022,0,-0.01,-0.09,0
0.024,0,-0.02,-0.09,-0.01
0.026,0,-0.03,-0.09,-0.01
0.028,0,-0.03,-0.1,0
0.03,0.02,-0.04,-0.11,0.03
0.032,0.02,-0.04,-0.11,0.04
0.034,0.01,-0.04,-0.12,0.04
0.036,0,-0.05,-0.12,0.02
0.038,-0.02,-0.07,-0.13,0
0.04,-0.04,-0.09,-0.13,0
0.042,-0.05,-0.1,-0.13,-0.01
0.044,-0.05,-0.11,-0.14,-0.01
0.046,-0.04,-0.12,-0.14,0
0.048,-0.04,-0.14,-0.15,0
0.05,-0.06,-0.14,-0.15,0
0.052,-0.08,-0.17,-0.18,0
0.054,-0.08,-0.19,-0.21,-0.01
0.056,-0.08,-0.21,-0.23,-0.01
0.058,-0.09,-0.22,-0.24,0
0.06,-0.08,-0.21,-0.23,0
0.062,-0.06,-0.2,-0.22,0.02
0.064,-0.06,-0.19,-0.22,0.05
0.066,-0.05,-0.2,-0.22,0.07
0.068,-0.04,-0.21,-0.22,0.07
0.07,-0.03,-0.22,-0.23,0.05
0.072,-0.03,-0.21,-0.23,0.02
0.074,-0.03,-0.21,-0.22,0.02
0.076,-0.02,-0.19,-0.2,0.01
0.078,0,-0.17,-0.19,0.02
0.08,0.01,-0.15,-0.18,0.05
0.082,0.02,-0.14,-0.18,0.08
0.084,0.03,-0.15,-0.17,0.1
0.086,0.02,-0.16,-0.16,0.07
0.088,0,-0.16,-0.16,0.04
0.09,0,-0.15,-0.15,0.02
0.092,0,-0.13,-0.12,0
0.094,0,-0.1,-0.11,0
0.096,0.02,-0.08,-0.11,0.03
0.098,0.03,-0.07,-0.1,0.05
0.1,0.04,-0.06,-0.09,0.04
0.102,0.05,-0.06,-0.09,0.04
0.104,0.04,-0.07,-0.08,0.02
0.106,0.03,-0.06,-0.08,0
0.108,0,-0.05,-0.07,-0.03
0.11,0,-0.03,-0.05,-0.03
0.112,0.03,-0.02,-0.04,0
0.114,0.05,-0.02,-0.03,0.03
0.116,0.06,-0.02,-0.02,0.04
0.118,0.08,-0.03,-0.03,0.04
0.12,0.07,-0.04,-0.02,0.02
