0,-0.84,-0.63,0.17,-0.33
0.002,-0.83,-0.62,0.17,-0.32
0.004,-0.81,-0.61,0.16,-0.32
0.006,-0.8,-0.6,0.17,-0.33
0.008,-0.79,-0.6,0.18,-0.33
0.01,-0.78,-0.61,0.2,-0.31
0.012,-0.76,-0.6,0.23,-0.31
0.014,-0.75,-0.6,0.26,-0.29
0.016,-0.73,-0.62,0.28,-0.26
0.018,-0.72,-0.63,0.3,-0.26
0.02,-0.72,-0.61,0.3,-0.27
0.022,-0.71,-0.62,0.31,-0.27
0.024,-0.7,-0.62,0.31,-0.26
0.026,-0.71,-0.62,0.3,-0.26
0.028,-0.71,-0.62,0.32,-0.24
0.03,-0.7,-0.62,0.33,-0.22
0.032,-0.69,-0.61,0.35,-0.21
0.034,-0.69,-0.59,0.34,-0.21
0.036,-0.68,-0.59,0.34,-0.19
0.038,-0.66,-0.6,0.35,-0.18
0.04,-0.66,-0.62,0.35,-0.17
0.042,-0.67,-0.63,0.37,-0.15
0.044,-0.67,-0.63,0.39,-0.14
0.046,-0.67,-0.62,0.4,-0.13
0.048,-0.68,-0.6,0.41,-0.12
0.05,-0.67,-0.61,0.42,-0.09
0.052,-0.65,-0.64,0.43,-0.06
0.054,-0.63,-0.66,0.45,-0.05
0.056,-0.62,-0.67,0.46,-0.04
0.058,-0.61,-0.67,0.46,-0.01
0.06,-0.62,-0.68,0.45,-0.01
0.062,-0.63,-0.67,0.44,-0.02
0.064,-0.63,-0.67,0.44,-0.01
0.066,-0.62,-0.69,0.46,0
0.068,-0.6,-0.7,0.47,0.02
0.07,-0.58,-0.7,0.47,0.02
0.072,-0.58,-0.7,0.48,0.03
0.074,-0.58,-0.69,0.49,0.03
0.076,-0.59,-0.66,0.48,0
0.078,-0.58,-0.64,0.48,0
0.08,-0.56,-0.64,0.49,0.01
0.082,-0.54,-0.64,0.49,0.02
0.084,-0.52,-0.64,0.48,0.04
0.086,-0.51,-0.62,0.46,0.04
0.088,-0.5,-0.6,0.44,0.02
0.09,-0.51,-0.57,0.42,0
0.092,-0.51,-0.54,0.4,-0.01
