0,-0.01,0.13,-0.11,-0.07
0.002,-0.01,0.13,-0.1,-0.06
0.004,-0.02,0.15,-0.11,-0.07
0.006,-0.02,0.14,-0.12,-0.05
0.008,0,0.12,-0.11,-0.03
0.01,0,0.11,-0.09,-0.01
0.012,0,0.1,-0.07,-0.01
0.014,0,0.09,-0.07,-0.01
0.016,-0.01,0.08,-0.08,-0.01
0.018,-0.02,0.1,-0.09,-0.01
0.02,-0.01,0.1,-0.1,-0.01
0.022,0,0.09,-0.08,0
0.024,0.01,0.09,-0.06,0
0.026,0.02,0.09,-0.05,0.01
0.028,0.01,0.09,-0.04,0.01
0.03,0.01,0.09,-0.04,0.01
0.032,0,0.1,-0.06,0
0.034,0,0.1,-0.07,0.01
0.036,0,0.09,-0.07,0.03
0.038,0,0.09,-0.08,0.05
0.04,0,0.09,-0.08,0.05
0.042,0,0.08,-0.07,0.04
0.044,-0.01,0.08,-0.06,0.03
0.046,-0.03,0.1,-0.07,0
0.048,-0.03,0.1,-0.09,-0.01
0.05,-0.03,0.09,-0.08,-0.01
0.052,-0.02,0.08,-0.07,0
0.054,-0.01,0.07,-0.05,0.02
0.056,-0.01,0.07,-0.06,0.03
0.058,-0.01,0.07,-0.06,0.04
0.06,-0.02,0.08,-0.07,0.02
0.062,-0.03,0.08,-0.07,0.02
0.064,-0.03,0.07,-0.06,0.02
0.066,-0.03,0.06,-0.05,0.01
0.068,-0.02,0.06,-0.05,0.02
0.07,-0.01,0.06,-0.04,0.03
0.072,-0.02,0.06,-0.03,0.03
0.074,-0.03,0.09,-0.04,0.01
0.076,-0.03,0.09,-0.05,0
0.078,-0.02,0.08,-0.06,0
0.08,-0.02,0.06,-0.05,0.01
0.082,-0.02,0.06,-0.05,0.01
0.084,-0.02,0.06,-0.04,0.02
0.086,-0.01,0.06,-0.04,0.02
0.088,-0.03,0.1,-0.07,0
0.09,-0.04,0.12,-0.09,-0.02
0.092,-0.02,0.1,-0.08,-0.01
0.094,-0.02,0.08,-0.06,-0.01
0.096,-0.02,0.07,-0.05,-0.02
0.098,-0.01,0.06,-0.05,-0.03
0.1,0,0.07,-0.05,-0.02
0.102,-0.01,0.09,-0.06,-0.02
0.104,-0.02,0.1,-0.06,0
0.106,-0.01,0.09,-0.06,0
0.108,0,0.08,-0.07,0
0.11,0,0.08,-0.07,0
0.112,0,0.08,-0.07,0
0.114,0,0.07,-0.07,-0.02
0.116,-0.01,0.09,-0.09,-0.06
0.118,-0.02,0.11,-0.1,-0.06
0.12,-0.02,0.12,-0.11,-0.04
0.122,-0.02,0.12,-0.1,-0.04
0.124,-0.02,0.12,-0.09,-0.03
0.126,-0.02,0.12,-0.09,-0.02
0.128,-0.03,0.13,-0.1,-0.04
0.13,-0.04,0.14,-0.12,-0.09
0.132,-0.04,0.16,-0.13,-0.12
0.134,-0.04,0.16,-0.14,-0.11
0.136,-0.05,0.15,-0.13,-0.1
0.138,-0.06,0.15,-0.13,-0.1
0.14,-0.06,0.14,-0.14,-0.1
0.142,-0.05,0.14,-0.15,-0.11
0.144,-0.06,0.18,-0.17,-0.14
0.146,-0.06,0.2,-0.18,-0.15
0.148,-0.06,0.2,-0.18,-0.15
0.15,-0.04,0.19,-0.18,-0.15
0.152,-0.03,0.2,-0.18,-0.13
0.154,-0.03,0.21,-0.17,-0.12
0.156,-0.02,0.21,-0.17,-0.11
0.158,-0.02,0.23,-0.17,-0.12
0.16,-0.03,0.24,-0.16,-0.12
0.162,-0.01,0.24,-0.14,-0.11
0.164,0,0.22,-0.14,-0.1
0.166,0,0.21,-0.14,-0.09
0.168,0,0.2,-0.14,-0.07
0.17,0,0.21,-0.15,-0.06
0.172,-0.01,0.23,-0.15,-0.07
0.174,-0.01,0.22,-0.14,-0.07
0.176,-0.01,0.2,-0.12,-0.06
0.178,-0.01,0.18,-0.12,-0.04
0.18,-0.01,0.16,-0.12,-0.04
0.182,-0.01,0.15,-0.11,-0.06
0.184,-0.01,0.14,-0.1,-0.07
0.186,0,0.16,-0.12,-0.09
0.188,0,0.16,-0.13,-0.1
