0,0,-0.02,0.04,-0.01
0.002,-0.01,-0.01,0.03,-0.03
0.004,-0.01,0,0.02,-0.03
0.006,0,0,0.01,-0.02
0.008,0,0,0.01,-0.01
0.01,0,0,0.01,0
0.012,-0.01,-0.02,0.03,0
0.014,-0.02,-0.01,0.07,-0.01
0.016,-0.03,-0.01,0.08,0
0.018,-0.02,0,0.06,0
0.02,-0.02,0,0.03,-0.01
0.022,-0.01,0.02,0.01,-0.01
0.024,-0.01,0.02,0,0
0.026,0,0.02,-0.01,0
0.028,-0.01,0.02,0,0
0.03,0,0,0.04,0.01
0.032,0,-0.01,0.05,0.02
0.034,-0.01,-0.02,0.04,0.02
0.036,0,-0.01,0.02,0.01
0.038,0,-0.01,0.01,0
0.04,-0.01,-0.01,0,0
0.042,-0.03,0.01,-0.01,-0.01
0.044,-0.03,0,-0.01,0
0.046,-0.02,-0.02,0,0
0.048,-0.01,-0.03,0.02,0.02
0.05,0,-0.02,0.03,0.03
0.052,0,0,0.01,0.03
0.054,0,0,-0.01,0.01
0.056,-0.02,0.03,-0.03,-0.02
0.058,-0.03,0.03,-0.02,-0.03
0.06,-0.02,0,-0.01,-0.01
0.062,-0.01,-0.01,0,0
0.064,-0.01,-0.02,0.02,0
0.066,0,-0.02,0.02,0.02
0.068,0,0,0,0.02
0.07,-0.01,0.06,-0.02,0
0.072,-0.01,0.08,-0.03,-0.01
0.074,-0.01,0.06,-0.02,0
0.076,0,0.05,-0.02,0
0.078,0,0.02,0,0.01
0.08,0.02,0,0.01,0.03
0.082,0.04,0,0.02,0.05
0.084,0.02,0.02,0.01,0.02
0.086,0.01,0.03,0,0
0.088,0,0.03,0,0
0.09,0,0.03,0,0
0.092,0,0.02,0,0.01
0.094,0,0,0.01,0.02
0.096,0.01,0,0.04,0.03
0.098,0,0.01,0.03,0.01
0.1,0,0.01,0.02,0
0.102,0.01,0.01,0.02,0
0.104,0.02,0.02,0.01,0.02
0.106,0.02,0.02,0.01,0.02
0.108,0.01,0.01,0.01,0.02
0.11,0.01,-0.01,0.01,0.03
0.112,0,-0.02,0.02,0.03
0.114,0,-0.03,0.05,0.03
0.116,0.01,-0.04,0.07,0.05
0.118,0,-0.04,0.07,0.05
0.12,0,-0.04,0.05,0.04
0.122,-0.01,-0.03,0.03,0.03
0.124,-0.02,-0.05,0.01,0.03
0.126,-0.04,-0.07,0.04,0.02
0.128,-0.03,-0.08,0.08,0.03
0.13,-0.01,-0.1,0.1,0.06
0.132,0,-0.1,0.1,0.07
0.134,0,-0.1,0.09,0.07
0.136,0,-0.08,0.07,0.06
0.138,0,-0.05,0.05,0.04
0.14,-0.01,-0.01,0.03,0.01
0.142,-0.03,0,0.02,0.01
0.144,-0.02,-0.02,0.03,0.03
0.146,-0.02,-0.04,0.07,0.03
0.148,-0.02,-0.05,0.07,0.03
0.15,-0.01,-0.06,0.06,0.03
0.152,-0.01,-0.06,0.05,0.03
0.154,-0.02,-0.03,0.02,0
0.156,-0.04,0,0.01,-0.01
0.158,-0.03,-0.01,0.02,0
0.16,-0.03,-0.03,0.02,0
0.162,-0.03,-0.05,0.04,0.02
0.164,-0.04,-0.08,0.06,0.02
0.166,-0.05,-0.1,0.08,0.02
0.168,-0.08,-0.08,0.06,0
0.17,-0.11,-0.06,0.03,-0.04
