0,-0.13,-0.12,0,-0.1
0.002,-0.13,-0.13,0.02,-0.1
0.004,-0.14,-0.12,0.03,-0.12
0.006,-0.15,-0.1,0.04,-0.14
0.008,-0.17,-0.09,0.03,-0.13
0.01,-0.17,-0.1,0,-0.11
0.012,-0.16,-0.11,0,-0.09
0.014,-0.15,-0.11,-0.02,-0.07
0.016,-0.13,-0.11,-0.01,-0.06
0.018,-0.12,-0.11,0,-0.05
0.02,-0.13,-0.08,0.02,-0.07
0.022,-0.15,-0.07,0.03,-0.1
0.024,-0.18,-0.07,0.01,-0.12
0.026,-0.2,-0.07,-0.01,-0.1
0.028,-0.21,-0.07,-0.03,-0.07
0.03,-0.2,-0.08,-0.04,-0.04
0.032,-0.19,-0.07,-0.04,-0.04
0.034,-0.17,-0.06,-0.02,-0.04
0.036,-0.16,-0.06,0,-0.04
0.038,-0.15,-0.07,0,-0.06
0.04,-0.15,-0.08,0,-0.08
0.042,-0.16,-0.09,-0.02,-0.07
0.044,-0.16,-0.11,-0.04,-0.04
0.046,-0.15,-0.12,-0.06,-0.01
0.048,-0.14,-0.11,-0.06,-0.01
0.05,-0.12,-0.11,-0.03,0
0.052,-0.11,-0.12,-0.01,-0.01
0.054,-0.12,-0.14,0,-0.03
0.056,-0.13,-0.13,0,-0.05
0.058,-0.15,-0.13,0,-0.06
0.06,-0.16,-0.13,-0.03,-0.04
0.062,-0.15,-0.1,-0.05,-0.02
0.064,-0.14,-0.1,-0.05,0.01
0.066,-0.12,-0.11,-0.05,0.02
0.068,-0.1,-0.11,-0.05,0.01
0.07,-0.1,-0.12,-0.05,0
0.072,-0.11,-0.13,-0.05,-0.04
0.074,-0.14,-0.12,-0.07,-0.05
0.076,-0.15,-0.11,-0.11,-0.04
0.078,-0.15,-0.11,-0.14,-0.01
0.08,-0.13,-0.13,-0.15,0.01
0.082,-0.12,-0.13,-0.15,0.02
0.084,-0.1,-0.13,-0.13,0.03
0.086,-0.1,-0.13,-0.11,0.02
0.088,-0.1,-0.12,-0.09,0
0.09,-0.12,-0.11,-0.09,-0.01
0.092,-0.14,-0.12,-0.12,0
0.094,-0.14,-0.13,-0.13,0.02
0.096,-0.13,-0.14,-0.15,0.04
0.098,-0.11,-0.14,-0.16,0.05
0.1,-0.08,-0.14,-0.13,0.05
0.102,-0.06,-0.14,-0.1,0.04
0.104,-0.08,-0.13,-0.08,0
0.106,-0.1,-0.12,-0.07,-0.01
0.108,-0.11,-0.13,-0.09,0
0.11,-0.12,-0.15,-0.11,0.01
0.112,-0.12,-0.16,-0.12,0.03
0.114,-0.1,-0.16,-0.13,0.04
0.116,-0.07,-0.15,-0.12,0.03
0.118,-0.06,-0.12,-0.08,0
0.12,-0.06,-0.1,-0.06,0
0.122,-0.07,-0.09,-0.04,-0.01
0.124,-0.09,-0.09,-0.05,-0.03
0.126,-0.1,-0.1,-0.08,-0.02
0.128,-0.1,-0.1,-0.1,0
0.13,-0.09,-0.09,-0.1,0.03
0.132,-0.08,-0.07,-0.07,0.02
0.134,-0.06,-0.07,-0.03,0.01
0.136,-0.04,-0.08,-0.01,-0.01
0.138,-0.04,-0.08,0,-0.05
0.14,-0.05,-0.07,0,-0.08
0.142,-0.06,-0.06,-0.01,-0.09
0.144,-0.05,-0.05,-0.02,-0.07
0.146,-0.05,-0.02,0,-0.06
0.148,-0.03,0,0.01,-0.05
0.15,0,0,0.03,-0.04
0.152,0.01,-0.01,0.05,-0.05
0.154,0.02,-0.02,0.06,-0.08
0.156,0.01,-0.01,0.07,-0.1
0.158,-0.01,0,0.06,-0.11
0.16,-0.02,0.03,0.05,-0.1
0.162,0,0.05,0.05,-0.07
0.164,0.01,0.06,0.04,-0.05
0.166,0.03,0.05,0.06,-0.05
0.168,0.05,0.05,0.08,-0.04
0.17,0.05,0.05,0.09,-0.05
0.172,0.03,0.05,0.09,-0.07
0.174,0.01,0.06,0.08,-0.1
0.176,0,0.05,0.06,-0.08
0.178,0.01,0.04,0.04,-0.04
0.18,0.01,0.03,0.03,-0.02
0.182,0.02,0.02,0.03,-0.02
0.184,0.04,0.02,0.05,-0.03
0.186,0.04,0.03,0.06,-0.04
0.188,0.03,0.05,0.07,-0.07
0.19,0.02,0.05,0.08,-0.09
0.192,0,0.05,0.06,-0.08
0.194,0,0.04,0.02,-0.04
0.196,0.01,0.04,0.01,-0.01
0.198,0.03,0.04,0.01,0
0.2,0.05,0.04,0.03,0
0.202,0.05,0.06,0.06,-0.02
0.204,0.05,0.06,0.07,-0.04
0.206,0.05,0.07,0.06,-0.06
0.208,0.04,0.06,0.04,-0.08
0.21,0.03,0.05,0.01,-0.07
0.212,0.04,0.03,0,-0.04
0.214,0.04,0.04,0,-0.03
0.216,0.06,0.06,0.03,-0.03
0.218,0.07,0.06,0.07,-0.05
0.22,0.06,0.06,0.09,-0.07
0.222,0.03,0.06,0.07,-0.09
0.224,0.01,0.06,0.04,-0.12
0.226,0,0.05,0.02,-0.11
0.228,0.01,0.04,0,-0.06
0.23,0.01,0.06,0,-0.04
0.232,0.02,0.07,0.01,-0.03
0.234,0.05,0.06,0.03,-0.03
0.236,0.06,0.05,0.05,-0.04
0.238,0.05,0.05,0.06,-0.07
0.24,0.04,0.05,0.06,-0.09
0.242,0.03,0.05,0.03,-0.09
0.244,0.02,0.06,0,-0.08
0.246,0.02,0.06,0,-0.05
0.248,0.02,0.06,0,-0.03
0.25,0.03,0.06,0,-0.03
0.252,0.04,0.05,0.03,-0.03
0.254,0.03,0.04,0.04,-0.03
0.256,0.02,0.04,0.04,-0.04
0.258,0,0.05,0.03,-0.06
0.26,-0.01,0.06,0,-0.05
0.262,0,0.05,-0.01,-0.02
0.264,0,0.03,-0.01,0
0.266,0.03,0.02,0,0
0.268,0.04,0.02,0.01,-0.01
0.27,0.03,0.02,0.03,-0.04
0.272,0,0.03,0.04,-0.06
0.274,-0.01,0.03,0.03,-0.06
0.276,-0.02,0.02,0,-0.03
0.278,-0.03,0,-0.03,0
0.28,-0.03,0,-0.04,0.01
0.282,-0.01,0,-0.02,0.02
0.284,0.01,0,0,0.02
0.286,0.01,0,0.03,-0.01
0.288,0,0.02,0.04,-0.04
0.29,0,0.02,0.03,-0.06
0.292,-0.01,0.01,0,-0.05
0.294,-0.02,0,-0.02,-0.02
0.296,0,0,-0.04,0
0.298,0.01,0.01,-0.04,0.01
0.3,0.02,0.02,-0.03,0.01
0.302,0.02,0.02,0,0
0.304,0.01,0.01,0,-0.01
0.306,0,0,-0.01,-0.03
0.308,-0.01,-0.02,-0.04,-0.04
0.31,-0.02,-0.02,-0.06,-0.03
0.312,-0.01,-0.02,-0.08,-0.01
0.314,-0.01,0,-0.08,0
0.316,0,0.01,-0.07,0
0.318,0.02,0.01,-0.05,0
0.32,0.02,-0.01,-0.03,-0.02
0.322,0.01,-0.02,-0.02,-0.05
0.324,0,-0.03,-0.03,-0.06
0.326,0,-0.04,-0.05,-0.04
0.328,0,-0.02,-0.06,-0.01
0.33,0,0,-0.06,0
0.332,0.04,0,-0.06,0.01
0.334,0.07,0,-0.04,0.01
0.336,0.08,0,-0.03,-0.01
0.338,0.08,0,-0.02,-0.05
0.34,0.07,0,-0.02,-0.08
0.342,0.06,0.02,-0.04,-0.08
0.344,0.06,0.02,-0.04,-0.05
0.346,0.07,0.01,-0.05,-0.02
0.348,0.08,0,-0.06,-0.02
0.35,0.1,0,-0.05,-0.01
0.352,0.1,0,-0.03,-0.02
0.354,0.08,0,-0.02,-0.03
0.356,0.06,0,-0.01,-0.05
0.358,0.05,0.01,-0.02,-0.05
0.36,0.05,0.01,-0.04,-0.02
0.362,0.05,0,-0.05,0.01
0.364,0.07,0,-0.05,0.02
0.366,0.09,0,-0.05,0.01
0.368,0.11,0,-0.04,0
0.37,0.11,0.02,-0.02,-0.03
0.372,0.1,0.03,-0.01,-0.06
