0,0,-0.09,-0.14,0.15
0.002,0,-0.1,-0.13,0.15
0.004,0,-0.08,-0.12,0.13
0.006,0,-0.08,-0.11,0.13
0.008,0,-0.09,-0.12,0.14
0.01,0.02,-0.09,-0.13,0.13
0.012,0.05,-0.09,-0.16,0.13
0.014,0.06,-0.09,-0.17,0.14
0.016,0.05,-0.08,-0.14,0.13
0.018,0.03,-0.06,-0.12,0.12
0.02,0.03,-0.07,-0.12,0.14
0.022,0.04,-0.09,-0.12,0.16
0.024,0.05,-0.08,-0.11,0.16
0.026,0.06,-0.07,-0.12,0.15
0.028,0.09,-0.08,-0.16,0.16
0.03,0.1,-0.09,-0.17,0.17
0.032,0.09,-0.07,-0.15,0.16
0.034,0.08,-0.06,-0.14,0.14
0.036,0.08,-0.06,-0.13,0.15
0.038,0.09,-0.08,-0.14,0.16
0.04,0.09,-0.07,-0.14,0.16
0.042,0.09,-0.05,-0.14,0.16
0.044,0.1,-0.04,-0.15,0.16
0.046,0.1,-0.02,-0.16,0.16
0.048,0.1,-0.02,-0.16,0.15
0.05,0.09,-0.02,-0.14,0.14
0.052,0.08,-0.05,-0.12,0.13
0.054,0.08,-0.08,-0.1,0.14
0.056,0.07,-0.08,-0.1,0.13
0.058,0.05,-0.07,-0.09,0.12
0.06,0.04,-0.04,-0.09,0.1
0.062,0.05,-0.02,-0.11,0.11
0.064,0.05,-0.03,-0.12,0.13
0.066,0.03,-0.03,-0.11,0.12
0.068,0.02,-0.03,-0.09,0.11
0.07,0.02,-0.05,-0.08,0.11
0.072,0.01,-0.06,-0.08,0.1
0.074,0,-0.02,-0.07,0.08
0.076,0,0,-0.07,0.08
0.078,0.02,-0.01,-0.09,0.08
0.08,0.01,-0.03,-0.1,0.09
0.082,0,-0.05,-0.09,0.07
0.084,-0.02,-0.06,-0.08,0.05
0.086,-0.03,-0.07,-0.06,0.04
0.088,-0.05,-0.06,-0.05,0.01
0.09,-0.07,-0.05,-0.04,0
0.092,-0.07,-0.04,-0.05,-0.02
0.094,-0.06,-0.04,-0.07,-0.02
0.096,-0.06,-0.04,-0.08,-0.01
0.098,-0.07,-0.04,-0.06,-0.01
0.1,-0.08,-0.04,-0.03,-0.03
0.102,-0.1,-0.04,0,-0.05
0.104,-0.09,-0.06,0.02,-0.06
0.106,-0.1,-0.08,0.02,-0.06
0.108,-0.1,-0.08,0.01,-0.07
0.11,-0.11,-0.06,0,-0.08
0.112,-0.1,-0.05,0,-0.08
0.114,-0.11,-0.06,0,-0.08
0.116,-0.13,-0.05,0,-0.1
0.118,-0.14,-0.04,0.02,-0.11
0.12,-0.14,-0.05,0.04,-0.11
0.122,-0.14,-0.06,0.06,-0.12
0.124,-0.14,-0.05,0.06,-0.12
0.126,-0.13,-0.05,0.05,-0.13
0.128,-0.11,-0.04,0.04,-0.13
0.13,-0.11,-0.03,0.03,-0.13
0.132,-0.12,-0.02,0.03,-0.13
0.134,-0.12,-0.04,0.04,-0.13
0.136,-0.12,-0.06,0.06,-0.12
0.138,-0.12,-0.08,0.07,-0.12
0.14,-0.13,-0.08,0.08,-0.12
0.142,-0.13,-0.07,0.07,-0.14
0.144,-0.12,-0.05,0.05,-0.16
0.146,-0.12,-0.03,0.03,-0.16
0.148,-0.11,-0.04,0.03,-0.15
0.15,-0.11,-0.03,0.05,-0.15
0.152,-0.11,-0.04,0.07,-0.13
0.154,-0.11,-0.05,0.07,-0.13
0.156,-0.11,-0.04,0.08,-0.13
0.158,-0.12,-0.03,0.08,-0.15
0.16,-0.12,-0.02,0.08,-0.16
0.162,-0.1,-0.02,0.07,-0.16
0.164,-0.1,-0.03,0.08,-0.14
0.166,-0.1,-0.03,0.09,-0.12
0.168,-0.1,-0.04,0.1,-0.12
0.17,-0.1,-0.06,0.11,-0.13
0.172,-0.11,-0.05,0.1,-0.13
0.174,-0.11,-0.03,0.1,-0.12
0.176,-0.09,-0.03,0.09,-0.11
0.178,-0.06,-0.02,0.07,-0.11
0.18,-0.06,-0.01,0.05,-0.12
0.182,-0.07,-0.01,0.06,-0.12
0.184,-0.07,-0.02,0.08,-0.12
0.186,-0.08,-0.03,0.09,-0.13
0.188,-0.09,-0.01,0.09,-0.15
0.19,-0.09,-0.01,0.08,-0.13
0.192,-0.07,-0.02,0.06,-0.11
0.194,-0.06,-0.02,0.03,-0.1
0.196,-0.06,-0.01,0.03,-0.1
0.198,-0.06,-0.01,0.03,-0.09
0.2,-0.07,0,0.04,-0.1
0.202,-0.09,0.01,0.07,-0.12
0.204,-0.09,0,0.08,-0.11
0.206,-0.09,0,0.08,-0.09
0.208,-0.07,0,0.07,-0.08
0.21,-0.06,0,0.05,-0.08
0.212,-0.05,0.01,0.04,-0.08
0.214,-0.03,0.02,0.04,-0.08
0.216,-0.03,0.04,0.04,-0.09
0.218,-0.03,0.03,0.04,-0.07
0.22,-0.04,0.01,0.04,-0.07
0.222,-0.05,0,0.05,-0.07
0.224,-0.04,0.01,0.05,-0.08
0.226,-0.03,0.02,0.04,-0.09
0.228,-0.03,0.04,0.03,-0.09
0.23,-0.03,0.05,0.02,-0.1
0.232,-0.02,0.03,0.02,-0.09
0.234,-0.02,0.01,0.04,-0.08
0.236,-0.03,0,0.06,-0.06
0.238,-0.03,0,0.07,-0.05
0.24,-0.02,0,0.07,-0.04
0.242,-0.01,0.01,0.06,-0.04
0.244,-0.01,0.03,0.05,-0.06
0.246,-0.01,0.04,0.03,-0.06
0.248,-0.01,0.05,0.03,-0.06
0.25,-0.02,0.04,0.04,-0.06
0.252,-0.02,0.02,0.05,-0.05
0.254,-0.02,0,0.06,-0.06
0.256,-0.03,0.01,0.07,-0.07
0.258,-0.04,0.05,0.06,-0.08
0.26,-0.02,0.07,0.04,-0.07
0.262,0,0.07,0.03,-0.06
