0,-0.17,0.13,-0.15,-0.05
0.002,-0.17,0.19,-0.19,-0.03
0.004,-0.17,0.22,-0.22,0
0.006,-0.15,0.22,-0.23,0.03
0.008,-0.13,0.19,-0.22,0.03
0.01,-0.13,0.12,-0.18,0
0.012,-0.13,0.06,-0.15,-0.04
0.014,-0.13,0.06,-0.14,-0.03
0.016,-0.12,0.09,-0.14,-0.01
0.018,-0.11,0.16,-0.16,0
0.02,-0.12,0.21,-0.21,0.03
0.022,-0.13,0.23,-0.23,0.06
0.024,-0.15,0.2,-0.22,0.04
0.026,-0.18,0.14,-0.19,0.02
0.028,-0.15,0.1,-0.17,0.01
0.03,-0.12,0.09,-0.13,0.01
0.032,-0.12,0.1,-0.12,0.02
0.034,-0.11,0.15,-0.15,0.03
0.036,-0.11,0.21,-0.2,0.06
0.038,-0.12,0.22,-0.23,0.06
0.04,-0.13,0.2,-0.25,0.06
0.042,-0.11,0.17,-0.24,0.08
0.044,-0.07,0.11,-0.2,0.08
0.046,-0.06,0.07,-0.16,0.07
0.048,-0.07,0.08,-0.14,0.07
0.05,-0.07,0.11,-0.15,0.07
0.052,-0.09,0.18,-0.2,0.06
0.054,-0.1,0.24,-0.25,0.07
0.056,-0.08,0.26,-0.28,0.1
0.058,-0.06,0.23,-0.27,0.12
0.06,-0.03,0.15,-0.24,0.11
0.062,0,0.08,-0.2,0.1
0.064,0,0.05,-0.17,0.08
0.066,-0.03,0.04,-0.16,0.05
0.068,-0.06,0.09,-0.19,0.03
0.07,-0.07,0.16,-0.25,0.06
0.072,-0.06,0.19,-0.28,0.09
0.074,-0.06,0.18,-0.26,0.11
0.076,-0.04,0.12,-0.21,0.11
0.078,-0.02,0.05,-0.16,0.11
0.08,-0.05,0.01,-0.11,0.08
0.082,-0.08,0.01,-0.09,0.03
0.084,-0.08,0.07,-0.11,0.03
0.086,-0.07,0.14,-0.17,0.04
0.088,-0.07,0.15,-0.2,0.06
0.09,-0.06,0.14,-0.2,0.07
0.092,-0.06,0.11,-0.17,0.05
0.094,-0.07,0.03,-0.11,0
0.096,-0.11,-0.03,-0.04,-0.06
0.098,-0.12,-0.03,-0.02,-0.07
0.1,-0.11,0,-0.04,-0.06
0.102,-0.1,0.06,-0.07,-0.05
0.104,-0.1,0.09,-0.1,-0.03
0.106,-0.09,0.09,-0.11,-0.02
0.108,-0.09,0.05,-0.08,-0.03
0.11,-0.1,-0.01,-0.03,-0.07
0.112,-0.09,-0.07,0.01,-0.08
0.114,-0.08,-0.09,0.04,-0.09
0.116,-0.07,-0.07,0.05,-0.09
0.118,-0.06,-0.02,0.03,-0.08
0.12,-0.06,0.02,0,-0.05
0.122,-0.06,0.02,-0.01,-0.04
0.124,-0.08,0,0,-0.05
0.126,-0.05,-0.04,0.01,-0.04
0.128,-0.02,-0.1,0.05,-0.06
0.13,-0.01,-0.13,0.08,-0.08
0.132,-0.01,-0.13,0.09,-0.09
0.134,-0.01,-0.09,0.07,-0.09
0.136,-0.03,-0.02,0.04,-0.1
0.138,-0.08,0.01,0.03,-0.12
0.14,-0.08,0,0.02,-0.09
0.142,-0.06,-0.06,0.03,-0.08
0.144,-0.02,-0.13,0.07,-0.09
0.146,0,-0.18,0.1,-0.11
0.148,-0.01,-0.18,0.12,-0.1
0.15,-0.03,-0.14,0.11,-0.1
0.152,-0.07,-0.07,0.08,-0.11
0.154,-0.08,-0.01,0.02,-0.08
0.156,-0.07,0,0,-0.04
0.158,-0.05,-0.04,0,-0.04
0.16,-0.03,-0.11,0.04,-0.05
0.162,-0.02,-0.15,0.08,-0.06
0.164,-0.04,-0.16,0.11,-0.09
0.166,-0.08,-0.13,0.13,-0.14
0.168,-0.09,-0.06,0.09,-0.13
0.17,-0.07,-0.01,0.03,-0.1
0.172,-0.05,0,-0.01,-0.07
0.174,-0.05,-0.02,-0.02,-0.06
0.176,-0.02,-0.07,0,-0.05
0.178,0,-0.14,0.03,-0.08
0.18,-0.03,-0.18,0.07,-0.13
0.182,-0.03,-0.16,0.07,-0.13
0.184,-0.02,-0.1,0.03,-0.1
0.186,-0.02,-0.04,-0.01,-0.07
0.188,-0.02,0,-0.04,-0.05
0.19,-0.02,0,-0.05,-0.03
0.192,-0.02,-0.03,-0.01,-0.03
0.194,-0.01,-0.1,0.04,-0.07
0.196,-0.01,-0.13,0.06,-0.08
0.198,-0.01,-0.13,0.07,-0.08
0.2,-0.01,-0.11,0.06,-0.08
0.202,-0.02,-0.05,0.02,-0.07
0.204,-0.03,0,-0.02,-0.03
0.206,-0.03,0,-0.04,-0.01
0.208,-0.05,-0.03,-0.02,-0.04
0.21,-0.02,-0.08,0,-0.05
0.212,0,-0.12,0.02,-0.05
0.214,0,-0.14,0.04,-0.05
0.216,0,-0.12,0.04,-0.06
0.218,0,-0.06,0,-0.05
0.22,0,0,-0.05,-0.03
0.222,0,0,-0.08,-0.03
0.224,0,0,-0.09,-0.01
0.226,0.01,-0.04,-0.06,-0.01
0.228,0.03,-0.12,-0.01,-0.03
0.23,0.03,-0.14,0.01,-0.04
0.232,0.02,-0.12,0.02,-0.04
0.234,0.01,-0.08,0,-0.05
0.236,-0.02,-0.03,-0.02,-0.06
0.238,-0.03,0,-0.05,-0.05
0.24,-0.01,0,-0.06,-0.02
0.242,0,-0.04,-0.03,-0.02
0.244,0.01,-0.11,0.01,-0.03
0.246,0.02,-0.15,0.05,-0.04
0.248,0.02,-0.15,0.07,-0.05
0.25,0,-0.12,0.07,-0.09
0.252,-0.02,-0.05,0.02,-0.09
0.254,-0.01,-0.02,-0.02,-0.05
0.256,0,-0.01,-0.05,-0.02
0.258,0,-0.04,-0.04,-0.01
0.26,0.01,-0.1,-0.01,-0.02
0.262,0.02,-0.16,0.02,-0.02
0.264,-0.02,-0.19,0.08,-0.06
0.266,-0.04,-0.16,0.07,-0.06
0.268,-0.03,-0.09,0.03,-0.03
0.27,-0.02,-0.04,-0.01,0
0.272,0,-0.02,-0.04,0.01
0.274,0.01,-0.03,-0.03,0.02
0.276,0.02,-0.07,0,0
0.278,0,-0.12,0.05,-0.05
0.28,0,-0.13,0.07,-0.05
0.282,0,-0.12,0.07,-0.04
0.284,0.01,-0.08,0.05,-0.02
0.286,0.02,-0.02,0,0
0.288,0.02,0,-0.04,0.01
0.29,0.02,0,-0.05,0.02
0.292,0.02,-0.04,-0.03,0
0.294,0.04,-0.09,0,0
0.296,0.06,-0.12,0.01,0
0.298,0.05,-0.11,0.03,-0.01
0.3,0.05,-0.08,0.02,-0.01
0.302,0.04,-0.02,-0.02,0
0.304,0.04,0.01,-0.05,0.01
0.306,0.04,0.01,-0.08,0
0.308,0.04,0,-0.09,0.01
0.31,0.07,-0.05,-0.05,0.02
0.312,0.09,-0.1,0,0
0.314,0.08,-0.12,0.01,0
0.316,0.08,-0.11,0,-0.01
0.318,0.06,-0.06,-0.01,-0.01
0.32,0.03,-0.03,-0.04,-0.02
0.322,0.01,0,-0.06,-0.02
0.324,0.02,0,-0.06,-0.01
0.326,0.04,-0.04,-0.03,-0.02
0.328,0.06,-0.09,0,-0.03
0.33,0.07,-0.12,0.03,-0.03
0.332,0.07,-0.11,0.03,-0.04
0.334,0.04,-0.09,0.01,-0.05
0.336,0.01,-0.03,-0.02,-0.04
0.338,0.01,0,-0.07,0
0.34,0.02,0,-0.08,0.01
0.342,0.05,-0.03,-0.05,0.01
0.344,0.07,-0.09,-0.01,0
0.346,0.06,-0.13,0.01,0
0.348,0.03,-0.11,0.05,-0.02
0.35,0.02,-0.07,0.03,-0.02
0.352,0.03,-0.01,-0.02,0
0.354,0.04,0.01,-0.07,0.03
0.356,0.05,0.01,-0.09,0.05
0.358,0.05,0,-0.08,0.05
0.36,0.07,-0.07,-0.03,0.04
0.362,0.07,-0.12,0.01,0.01
0.364,0.05,-0.12,0.01,0
0.366,0.05,-0.09,0,0
0.368,0.06,-0.04,-0.04,0.01
0.37,0.06,0,-0.08,0.03
0.372,0.06,0.03,-0.09,0.05
0.374,0.06,0.01,-0.08,0.05
0.376,0.06,-0.05,-0.04,0.02
0.378,0.06,-0.11,-0.02,-0.01
0.38,0.07,-0.13,0,-0.01
0.382,0.07,-0.12,0,-0.02
0.384,0.06,-0.08,-0.02,-0.01
0.386,0.05,0,-0.06,0
0.388,0.05,0.02,-0.09,0.03
0.39,0.03,0.01,-0.08,0.02
0.392,0.02,-0.02,-0.06,0
0.394,0.04,-0.08,-0.02,0
0.396,0.05,-0.12,0,0
0.398,0.04,-0.11,0.01,0
0.4,0.03,-0.08,0,0
0.402,0.02,-0.02,-0.04,0
0.404,0.01,0,-0.07,-0.02
0.406,0,0.01,-0.08,-0.01
0.408,0.01,0,-0.06,0.01
0.41,0.03,-0.06,-0.02,0
0.412,0.04,-0.12,0.02,-0.02
0.414,0.04,-0.14,0.03,-0.03
0.416,0.03,-0.11,0.01,-0.02
0.418,0,-0.06,0,-0.04
0.42,0,0,-0.03,-0.04
0.422,0,0.02,-0.06,-0.01
0.424,0.01,0.01,-0.07,0
