0,-0.27,-0.23,0.12,0.15
0.002,-0.28,-0.25,0.12,0.15
0.004,-0.28,-0.26,0.11,0.15
0.006,-0.28,-0.28,0.11,0.16
0.008,-0.28,-0.28,0.11,0.17
0.01,-0.29,-0.29,0.11,0.17
0.012,-0.31,-0.3,0.12,0.19
0.014,-0.34,-0.31,0.14,0.21
0.016,-0.38,-0.36,0.17,0.22
0.018,-0.41,-0.4,0.19,0.21
0.02,-0.42,-0.43,0.18,0.21
0.022,-0.43,-0.45,0.17,0.21
0.024,-0.43,-0.44,0.16,0.21
0.026,-0.42,-0.4,0.13,0.22
0.028,-0.4,-0.36,0.1,0.23
0.03,-0.38,-0.35,0.09,0.22
0.032,-0.36,-0.34,0.09,0.21
0.034,-0.33,-0.34,0.08,0.19
0.036,-0.3,-0.33,0.07,0.16
0.038,-0.28,-0.32,0.05,0.14
0.04,-0.28,-0.3,0.03,0.13
0.042,-0.27,-0.25,0.01,0.13
0.044,-0.25,-0.22,0,0.13
0.046,-0.23,-0.2,0,0.13
0.048,-0.21,-0.19,0.01,0.12
0.05,-0.19,-0.19,0.02,0.11
0.052,-0.18,-0.19,0.01,0.1
0.054,-0.17,-0.16,0,0.1
0.056,-0.16,-0.13,0,0.1
0.058,-0.14,-0.12,-0.01,0.09
0.06,-0.12,-0.1,-0.02,0.07
0.062,-0.1,-0.09,-0.03,0.06
0.064,-0.09,-0.09,-0.03,0.05
0.066,-0.09,-0.1,-0.03,0.04
0.068,-0.09,-0.1,-0.02,0.04
0.07,-0.1,-0.08,0,0.04
0.072,-0.1,-0.07,0,0.03
0.074,-0.09,-0.07,-0.01,0.02
0.076,-0.07,-0.06,-0.02,0.02
0.078,-0.07,-0.06,-0.03,0.02
0.08,-0.07,-0.06,-0.02,0.02
0.082,-0.07,-0.06,0.01,0.03
0.084,-0.08,-0.05,0.01,0.03
0.086,-0.06,-0.06,0.01,0.01
0.088,-0.05,-0.07,0.01,0.01
0.09,-0.06,-0.07,0.01,0.01
0.092,-0.05,-0.05,0.01,0
0.094,-0.03,-0.03,0,0
0.096,-0.03,-0.03,-0.01,0
0.098,-0.04,-0.01,0,0.02
0.1,-0.05,-0.02,0.02,0.02
0.102,-0.05,-0.03,0.02,0.03
0.104,-0.05,-0.04,0.02,0.03
0.106,-0.05,-0.04,0.02,0.03
0.108,-0.03,-0.03,0.01,0.05
0.11,-0.03,-0.01,0,0.06
0.112,-0.05,0,0,0.08
0.114,-0.06,0,0.02,0.07
0.116,-0.06,0,0.05,0.07
0.118,-0.06,-0.02,0.06,0.06
0.12,-0.06,-0.03,0.07,0.06
0.122,-0.07,-0.04,0.06,0.06
0.124,-0.08,-0.02,0.04,0.06
0.126,-0.08,0.01,0.03,0.06
0.128,-0.07,0.01,0.04,0.06
0.13,-0.09,0,0.06,0.06
0.132,-0.09,-0.01,0.08,0.06
0.134,-0.09,-0.04,0.09,0.05
0.136,-0.09,-0.05,0.09,0.05
0.138,-0.09,-0.05,0.09,0.06
0.14,-0.09,-0.04,0.08,0.08
0.142,-0.07,-0.02,0.05,0.08
0.144,-0.06,0,0.04,0.08
0.146,-0.06,0,0.05,0.07
0.148,-0.07,-0.02,0.08,0.08
0.15,-0.08,-0.04,0.1,0.08
0.152,-0.09,-0.06,0.1,0.09
0.154,-0.1,-0.05,0.1,0.09
0.156,-0.08,-0.05,0.09,0.1
0.158,-0.06,-0.05,0.08,0.1
0.16,-0.06,-0.04,0.08,0.11
0.162,-0.06,-0.02,0.09,0.1
0.164,-0.06,0,0.1,0.1
0.166,-0.06,0,0.1,0.1
0.168,-0.06,0,0.1,0.09
0.17,-0.05,0,0.08,0.08
0.172,-0.04,0,0.06,0.06
0.174,-0.04,0.01,0.05,0.05
0.176,-0.03,0.05,0.05,0.05
0.178,-0.02,0.08,0.04,0.06
0.18,-0.01,0.1,0.05,0.06
0.182,-0.01,0.12,0.06,0.05
0.184,0,0.12,0.07,0.03
0.186,0,0.12,0.06,0.02
0.188,0,0.12,0.06,0.01
0.19,0.01,0.12,0.06,0.01
